,text,sentiment
3777,"@PRPcommuters @CarolineLucas @GTRailUK @nationalrail Hi there, apologies for this. This is due to the amended service in place today on services across the network. Please make sure you claim delay repay for the disruption to your journey this morning. ^Jack",neutral
16052,@TLRailUK so what’s wrong tonight? 18:56 CTK ➡️HHE. Cancelled from Three Bridges I believe. No announcement though,neutral
10107,@TPickardDev Anything other than Thameslink is masochism. In 2 years of commuting a while back I'd only ever had 2 delays.,negative
677,(Thameslink Update)  06:25 Brighton to Bedford due 08:51 - 06:25 Brighton to Bedford due 08:51 is being delayed between Luton Airport Parkway and Leagrave and is now expected to be 17 minutes late.,negative
5827,"@TLRailUK Happy Friday! Well, it would be if I wasn’t on yet another delayed train. 1706 CTK to BTN is crawling and the driver has no idea. Can you shed any light? I really hope this shambles of a service improves after this engineering work we’re not being compensated for nxt wk",negative
11930,Delayed on @TLRailUK yesterday and missed my train to York but @LNER got me on the next one and got to see this beauty when I arrived. All's well that ends well! https://t.co/xGgvUCZ7or,neutral
3470,"@LindleB @Otto_English @mrjamesob Only two @TLRailUK trains an hour these days from Luton on a Saturday, so likely to be busy. I’ve just got on one - seats still available.",neutral
16583,Impressed with @TLRailUK staff today who are so forward thinking they thought their train was autonomous and didn’t need a driver! Did however enjoy the announcement “Spoken to control but they are useless and can’t tell me how long a driver will be!”,negative
7618,"@TLRailUK This delay is a lie, no driver will find out a min before departure he is delayed... Look I know I am late to work, would I tell my colleagues a min before the meeting... Hell no. Stop lying and tell us the truth, why does this train always have issues?",negative
2769,@CambsExecCars @TLRailUK They are dreadful aren’t they - they won’t reimburse me and they cancelled the flight due to COVID. Tin pot airline that do not deserve to be in existence. I hope you get it sorted,negative
15119,@kent_observer @geofftech @TLRailUK that sign they need to put it back beside the doors on thameslink trains @TLRailUK what do you think or doo a class 700 up in br toothpaste livery if you win the world cup of tubelines 2020,negative
12947,"Oi @TLRailUK You are fucking shit. Sort it out. My train has been delayed all week. The one day it runs on time, it stops for an age outside London Bridge! What is it this time? Leaves on the track? Sun too low? The Moon? Old father time? Old father Ted? Ted from down the road?",negative
4835,@TLRailUK @Koemancentipede An internal investigation into an external incident which inconvenienced hundreds of passengers. It is appalling that you make no attempt to explain this. You offer up excuses when delays occur so your approach is not even consistent.,negative
6137,"@TLRailUK I boarded at Blackfriars at 18:36, and alighted at Carshalton at 19:13, which is when I appear to have left the item (a case for a Nintendo Switch containing a number of game carts, but not the console hardware) on a seat.",neutral
5726,@TLRailUK FYA - there's a broken seat in car 401018 https://t.co/gaeUg0UqCU,negative
6980,"@TLRailUK On your PIS, there's an 8 second delay between your audible ""approach"" message and your visual approach message... And your ""At Station"" message plays when the train is just about to leave the station. On 9P21 to Rainham. #thameslink #siemens #desirocity",negative
2572,"@AdamRit60960294 @LNRailway Last Saturday during the strikes the 0014 did run but the previous SIX trains were cancelled! We got Thameslink from St Pancras to Harlington instead, then Uber to Leighton Buzzard (the cost of which I'm trying to reclaim from LNR).",neutral
649,#southernrail utter chancers. Delay repay and they give a self righteous judgment. We are hostage to your appalling service @TLRailUK @SouthernRailUK,neutral
3038,@GBwriting @tlupdates Graham. DfT are entirely responsible for rail fares generally and on Thameslink in particular as it’s not an orthodox franchise. Has any announcement been made about the cause of the delay?,negative
2312,"2 bedroom 1st floor flat to #rent. Ideally located close to Thameslink station the property benefits from its own roof terrace, fitted wardrobes, and tasteful interior. Unfurnished and available immediately. Request more details here: https://t.co/NfOT3ohEdO #Cricklewood #NW2 https://t.co/xt0g4q5tLB",neutral
3137,@GNRailUK The links from the Thameslink app in the announcement shown on the opening page to the new timetable are not working on Android (iPhone not tested).,negative
1629,0804 Thameslink train to Gatwick Airport: Delayed - plat 2 0825 EMR train to Corby: expected 0831 - plat 4 0832 Thameslink train to Gatwick Airport: Cancelled 0842 EMR train to Nottingham: On time - plat 4 0846 Thameslink train to Three Bridges: On time - plat 2,neutral
2408,2122 Great Northern train to Moorgate: Delayed - plat 1 2137 Great Northern train to Moorgate: On time - plat 1 2138 Thameslink train to London Kings Cross: Cancelled 2142 Thameslink train to Cambridge: On time - plat 7 2142 Great Northern train to Welwyn Garden City: Cancelled,negative
11634,All lines have now reopened between #East #Croydon and #Gatwick #Airport Trains are still subject to delays of up to 20 mins and cancellations while we recover the service on @GatwickExpress @TLRailUK @SouthernRailUK,negative
6524,@TLRailUK It was also the train which has graffiti all over the outside. Who is responsible for removing that? You or some other company?,negative
465,"#TLUpdates - The signal fault at East Croydon is preventing trains from using platform 4 at the station at present, meaning that services through the area are picking up delays. Please continue to check your journey prior to travel.",negative
8702,"@TLRailUK hi, I’d like to report some etched graffiti on the 1501 Cambridge service from ECR. Back 1st class 1st set of seats on the right as you walk towards the back. https://t.co/5ZZfl3RkAQ",negative
14574,"⚠️ #TLUpdates - Due to a fault with the signalling system between London Bridge and Charlton all lines are blocked. Services running to and from these stations will be cancelled, delayed or diverted via Lewisham. ℹ️Service info and travel advice 👇 https://t.co/iYMraBkjSy",neutral
7949,@TLRailUK Will the delayed 18:01 from London Bridge to Peterborough be stoppping at St Neots?,negative
12622,"I’d just like to wish you bum wipes a very delayed Merry Christmas. I hope despite your staggering amount of lies, bullshit, staggering incompetence and clear non ability to understand fucking English and your bollocks answers too I hope you have a good one.🖕🏻@TLRailUK @GNRailUK",negative
16249,@mpotter97 @tlupdates @TLRailUK Tbh after I’d sprinted up the carriage and tried 4 different doors the train was pulling away. Mercifully the train going the other direction was only 5 minutes wait at the next stop!,negative
4938,"@TLRailUK @Se_Railway It should be the 8.44 train from Nunhead to Orpington. Due to the 8min delay, I need to run to the Ashford train...",negative
4752,"@TLRailUK @Frank1980s Hi Frank, I've checked with the station and they advised that the noise is coming from the pumps that are currently running to help control the water levels at the station. ^CL",neutral
1895,1319 Thameslink train to Brighton: On time - plat 1 1323 EMR train to St Pancras: On time - plat 2 1324 EMR train to Corby: expected 1326 - plat 4 1335 Thameslink train to Gatwick Airport: On time - plat 3 1340 EMR train to Nottingham: Delayed - plat 4,neutral
11392,"@svenringling @TLRailUK Hi, So sorry to hear about your delayed flight. You, and all your fellow passengers (including kids) can check for free if you're entitled to a Direct compensation via: https://t.co/uz0pqdbORP Happy to help and wish you all the best! The Happy Delay team",negative
15201,#Govia Thameslink Railway fined £1m after train passenger died sticking head out of carriage window https://t.co/m67f2zWjhs #news https://t.co/M8qi7EFqnN,neutral
14741,⚠️ #TLUpdates - Services through Gatwick Airport may still be delayed by up to 20 mins following a number of earlier incidents that temporarily blocked some lines at the station ℹ️ More info 👇 https://t.co/wZfGUbM45q,neutral
14278,Why has the delayed 18:41 from Farringdon to Peterborough not stopping at Sandy? This is appalling service as usual from Thameslink. @TLRailUK @Arleseycommuter @networkrail,negative
4740,@TLRailUK @CrossCountryUK @greateranglia @NetworkRailKGX Instead of spending what seems like 3 hours doing a 60 minute journey - I will go to Bedford and see if I can get a lift home and claim delay repay.,negative
202,"#TLUpdates - Due to a points failure between St Albans City and West Hampstead Thameslink, the line towards London St Pancras International is blocked.Train services running through these stations may be cancelled or delayed.More information to follow.",neutral
11296,@sallonsax @SouthernRailUK @GatwickExpress @TLRailUK Attached screenshot of briefing paper. They put it in innocuous language but the effect is no more southern trains. They already timetabled most Southen train out of the peak last time table change and now they remove all off peak. https://t.co/cw4mgC3rFe,negative
8869,@TLRailUK is the Catford ticket office going to reopen today? 4pm is on the sign but that was nearly 15minutes ago... there are people waiting,negative
2818,"@ClaireCoutinho @BorisJohnson @grantshapps @MattHancock @BTP @BTPLondon @NetworkRailLBG @TLRailUK 13/ @TLRailUK In my experience your confidence is misplaced, and says to me that you are not concerned enough to ensure that @TLRailUK provide a safe #covid19 environment to allow ALL your customers to travel safely on your trains.",negative
4749,@TLRailUK @EastMidRailway Your evening service being delayed is occurring more frequency than normal service of late. Not good.,negative
133,#THAMESLINK Delays of up to ten minutes on Thameslink between Gatwick Airport and East Croydon due to signalling problem at Earlswood,neutral
1477,..... and there goes any hope of being on time for the meeting. Despite leaving and catching trains well over an hour ahead of normal; thanks to the wonders of @TLRailUK - I’m delayed and unlikely to be in the office on time.,negative
10833,"@jamesquintin You seem to have misspelled ""future"". Windows 7 is history, where else is everyone with an 8 year old laptop gonna go? The laptop shop? The 9.05 Thameslink to Bedford???",neutral
5044,"@TLRailUK @TLProgramme @networkrail on a Wimbledon loop northbound train delayed outside Blackfriars, held at a red signal again. Why? Why can't northbound services from Sutton ever run on time?",negative
6971,@TLRailUK On the info boards on coach 7 it still says calling at all stations. No announcement on board,negative
2112,1728 Great Northern train to Moorgate: Delayed - plat 1 1729 Thameslink train to London Kings Cross: On time - plat 2 1730 Great Northern train to Welwyn Garden City: On time - plat 8 1731 Thameslink train to Cambridge: On time - plat 7,negative
5170,@TLRailUK @flawedlogic_joe @tlupdates Why is this train delayed every single morning apologies don’t cut it any more every single day the train is delayed!! Not good enough,negative
10895,"@karenmorrison1 @NW2_RA @woodstreetwalls @networkrail @13milepost @TLRailUK @CrickleBen @anne_clarke @BarnetCouncil Yes good to see.  Sadly only managed to get funding for one side for this most challenging and complex project working around a fluid road closure, COVID and so many partners.",neutral
15950,@TLRailUK evening. I know you’ve had a rubbish day but what are the chances that the 01:44 from St Pancras to Bedford will run please?,negative
15456,@Station_LifeUK @SouthernRailUK @TLRailUK My angry whistle has been replaced with an angry announcement voice 😂😂,neutral
11486,@tomhouseman7 @Trainhelp1 @warrick7622 @LNER Thameslink 700/717s South Western Railway 707 GWR 800/802 All have uncomfortable seats get used to it & learn to live with it everyone else has tbh,negative
2125,1738 Thameslink train to Horsham: Delayed - plat 2 1743 Great Northern train to Moorgate: On time - plat 1 1739 Great Northern train to Gordon Hill: expected 1744 - plat 8 1739 Great Northern train to Moorgate: expected 1744 - plat 2,neutral
1301,(Thameslink Update) 18:16 Luton to Rainham Kent due 20:41 - 18:16 Luton to Rainham Kent due 20:41 has been delayed at Dartford and is now 10 minutes late.,neutral
5448,@TLRailUK Any news on the 7:46 from Horley to London Bridge? Been delayed for 20 minutes no other information,neutral
1367,(Thameslink Update) 19:37 St Albans City to Sutton Surrey due 21:14 - 19:37 St Albans City to Sutton Surrey due 21:14 will be delayed at Kentish Town and is expected to be 9 minutes late.,negative
2745,@BusAndTrainUser @TLRailUK I think they have sercurity at west Worthing sidings looking after the new 717 from graffiti idiots,negative
4536,"@TLRailUK 17:24 London Bridge to Flitwick. At Blackfriars, BTP See it Say it Sorted page stuck all through core and beyond. Then when it was working the BTP message was announced twice in very quick succession. It did this with Line Closures announcement too. 405143",negative
16662,"One platform screen blames a shortage of train crew for my cancellation, another blames a fault with the signalling system. C’mon @TLRailUK, get your own story straight!",negative
9464,@TLRailUK there’s a guy who’s absolutely wasted on the delayed 8.00 from Brighton to Bedford. Stella all over the floor and I’m pretty sure he’s either going to pass out or vomit. It’s pretty grim.,negative
11051,@mindtheflap Wait is that an old Thameslink train?!?,neutral
2043,1626 Thameslink train to Horsham: Cancelled 1634 Thameslink train to Peterborough: Cancelled 1656 Thameslink train to Horsham: Cancelled 1704 Thameslink train to Peterborough: Delayed - plat 2 1726 Thameslink train to Horsham: Delayed - plat 1,neutral
6681,"@TLRailUK Just got cancelled, now standing outside another train waiting for the doors to open...",negative
12370,"Hi @TLRailUK on the 08:46 from #Luton and no audio announcements. Care to ask the driver to resolve this matter please? Its not easy for a blind person to know what station they are at, we don’t have selective Vision...",negative
15262,@CMPUNKNEXUS100 @tlupdates @TLRailUK It’s really rubbish missing the connection.,negative
5485,"@TLRailUK At CTK, when it pulled in, the external screens said to check station screens or similar rather than a destination. There's also not been the usual automatic announcement you'd expect after a stop giving the destination and stop info. 2/2",neutral
6594,@TLRailUK It’s the station car park not the station. Since everything was automated there’s never any staff around. I’m assuming there’s no CCTV in the stairwells because I’ve regularly interrupted drug users and deals. Today it was clearly someone waiting to do a deal.,negative
8367,@TLRailUK can you please ensure the OBS checks 1st class on 1733 LBG Eastbourne service. I’m so sick of paying for first and not getting a seat because no one ever checks 1st class before ECR. Thanks.,neutral
10360,@anandMenon1 If i could find an empty seat on @TLRailUK I would sit next to Mussolini.,negative
428,"#TLUpdates - Services through Haywards Heath are subject to delays of up to 25 mins currently due to a signalling fault identified by Network Rail @SouthernRailUK, @TLRailUK and @GatwickExpress all accepting each other's tickets ℹ️ More info 👇 https://t.co/Q3oIgrQAUD",neutral
16590,It’s the way you claim a train is a stopper and then announce it isn’t en route. And it’s the sheer mean spiritedness of turfing people off trains at Luton at night so an already delayed train can get to Bedford three minutes less late. It is happening all the time @TLRailUK,negative
3347,@JosephineCumbo @delayrepayagent @TLRailUK @BimAfolami @HPDCommuters Dangerously rammed? You could fit at least another 100 PAX on that platform.,neutral
8721,"@TLRailUK hi, on the 1652 Farringdon to Bromley south, we braked really suddenly after shortlands and have been sitting for some time. No word from driver but other trains passing, do you have any info?",neutral
9688,@TLRailUK when the service has had regular problems and trains are delayed by a few minutes day after day (<30m) how do season ticket holders get compensation for the hours of their time lost every month?,neutral
7816,"@TLRailUK What was meant to be 17:36 from st Pancras to Bedford. We’re now moving but due to delays I’ve missed two busses home, including my last bus",negative
2325,2005 Thameslink train to Gatwick Airport: Delayed - plat 1 2040 EMR train to Nottingham: Delayed - plat 4 2049 Thameslink train to Three Bridges: Delayed - plat 2 2112 West Midlands Trains service to Bletchley: On time - plat 1A,neutral
16151,@WillGilbert89 @fxx63 @tlupdates @SouthernRailUK @TLRailUK The best bit is the initial automated screen of claims. Normally you’d use “artificial intelligence” - someone seems to have remarkably engineered “genuine stupidity” into the process.,negative
8316,@TLRailUK broken screen 410122 https://t.co/9xXtAcRMK4,negative
733,(Thameslink Update)  11:07 St Albans City to Sutton Surrey due 12:44 - 11:07 St Albans City to Sutton Surrey due 12:44 has been delayed between Hendon and St Pancras International and is now 10 minutes late.,negative
6046,@TLRailUK Hi. The 07:37 from Norwood Junction is consistently delayed. What are you planning to do to fix this?,neutral
1717,0931 Thameslink train to London Kings Cross: Delayed - plat 1 0944 Great Northern train to London Kings Cross: Delayed - plat 1 0952 Thameslink train to Brighton: On time - plat 2 0953 Great Northern train to London Kings Cross: On time - plat 1,negative
5693,@TLRailUK Driver working 9T19 Bedford-Haywards Hth just informed us @ East Croydon over train PA 'I believe you change at Three Bridges for Brighton'. 'believe' what rubbish unhelpful announcement. No confidence what he said. East Croydon (& rail apps) all say change Haywards Hth,negative
7827,@TLRailUK What’s happening this evening then? 17:56 train to Brighton delayed by 14m currently and the 18:06 to Brighton is cancelled?,negative
4012,@Se_Railway @NetworkRailSE @SouthernRailUK @TLRailUK @BBCRadioKent @lembitopik @SimonJonesNews @BTPLondon @NetworkRailVIC @BTPKent @kentfirerescue No toilet paper either,negative
2592,"@AliButcher @TLRailUK Technically, every Class 700 is capable of pushing or pulling a full 12-car sister unit up the gradient from City Thameslink to Blackfriars. But only if the brakes can be released from the errant unit and only if it isn't wrapped in OHLE wires.",negative
11283,@rtmnews @GNRailUK @SouthernRailUK @GatwickExpress @TLRailUK UK rail network to clean surfaces once every 21 days? What about all the other germs and dirt? @ASLEFunion,neutral
7784,"@TLRailUK West Hampstead TL. So I waited at St Pancras Int'l and the 2nd train due north was down to stop at KentishT. When it moved to being the next train, KentishT was crossed out, ie not stopping. So a lengthy detour by tube inc having to pay a zone 1 fare. Can I claim oyster refund?",neutral
12593,Is the woman who does the announcements on the Thameslink train related to Joanna Lumley???,neutral
10688,"@fxx63 @tlupdates @TLRailUK Thanks for the insight ! I knew that already from yrs of commute. The point trains are not just seatless, they are crammed, delayed cxld and often freezing daily, why should I pay more? You wouldn't expect that of any other goods or service you purchase! £4,520 per annum...",negative
10202,@TigerDonald2000 @swtrains_watch @tandridgenews @fxx63 @RedhillRail @tlupdates @clayhenry @TLRailUK @SouthernRailUK @GWRHelp @SW_Help @TLCommuterGroup @BTP @GWRFailway That's complete rubbish. Absolute fallacy that fare increases have anything to do with fare Dodgers. It's not a discussion had around the shareholders table. Anyway it's the rail companies stealing from me,negative
14786,⚠️ #TLUpdates - We've been informed by Network Rail of a fault with the signalling system between West Hampstead Thameslink and St Albans City. Services running through these stations may be cancelled or delayed. ℹ️ More information to follow once we have it.,negative
7713,@TLRailUK Update the public toilets at CityThameslink station,negative
15477,@TLRailUK 17:51 London Bridge to Flitwick. Screens broken on this train and a few are are showing “Not in Service” and some are blank. 405161. https://t.co/A6KYIBjE7n,neutral
14902,⚠️#TLUpdates - Following a train hitting an obstruction on the line between Stevenage and Welwyn Garden City all lines are now open. Train services running through these stations may be cancelled or delayed by up to 45 minutes. ℹ️Latest service info👉https://t.co/20jXXxpNJc https://t.co/nAasgSw5PI,neutral
1145,(Thameslink Update) 14:28 Rainham Kt to Luton due 17:05 - 14:28 Rainham Kt to Luton due 17:05 is being delayed at North Kent East Jn and is now expected to be 10 minutes late.,neutral
5999,"@TLRailUK Hi, is there any chance of some heating on the 6.13 from East Grinstead?",neutral
514,#TLUpdates - We have been advised of a small fire near the track between Elephant & Castle and Bromley South.Services are subject delays and diversions via Herne Hill. More information to follow.,negative
12859,Network delays at #Bedford #Thameslink this morning Platform 3 currently unavailable whilst a new Locomotive is sent to attach to freight service 1Z99 https://t.co/rMHzDSt3b1,negative
2368,2051 Thameslink train to Cambridge North: Delayed 2054 Great Northern train to Baldock: Delayed 2100 LNER train to Newcastle: On time 2109 Great Northern train to Ely: On time - plat 5 2112 Great Northern train to Peterborough: expected 2117,negative
7534,@TLRailUK The escalation and subsequent de escalation of this delay within a single 40 minute period is fantastic 😂,negative
2156,1811 Thameslink train to Peterborough: Cancelled 1818 Thameslink train to Horsham: On time - plat 4 1828 Great Northern train to Peterborough: Cancelled 1841 Thameslink train to Peterborough: On time - plat 1 1848 Thameslink train to Horsham: Delayed,neutral
6016,"@TLRailUK Hi, there is vomit on the floor of the Luton bound service that just departed at 8:03 from London Bridge, on carriage 403008. Reporting so you can get it cleaned at your earliest convenience.",negative
5012,"@TLRailUK @SouthernRailUK could you please make it really clear what the compensation options are to us on the EGR? Every train I get home is delayed as there is no London Bridge service from Lingfield, for example.",neutral
11879,Coronavirus Cancellations: Govia Thameslink Railway announce revised timetable https://t.co/gAaEgftSY3,negative
11445,"@timboxall @TLRailUK You can find a plug at the rear of the train which is labelled as first class which is declassified in all thameslink trains, the front first however may be still classified as first. You will need a long lead as it's not disabled friendly :)",neutral
7310,@TLRailUK Thank you. I am sending you a screenshot of the message I get when i choose the service. It says that there is a Thameslink replacement? pic.twitter.com/BVgEoWJ3Bo,neutral
11297,"@sam_parish @TLRailUK Can I request biscuits that are not broken tomorrow please? And a bin to put the rubbish in, so I don’t have to hold the wrapper for the 30min wait for my delayed train?",negative
8564,@TLRailUK good morning the glass on the doors on carriage 403103 is smashed on the door release https://t.co/LZLi8hLFsd,negative
12025,Enforcement officers claiming that there are signs at stations and announcements on trains are false claims. Neither at Denmark Hill where we boarded or St. Mary Cray where others boarded. And not on the @TLRailUK train we were on. I have travelled from London Gatwick,negative
7299,"@TLRailUK Thank you, i am allow to claim the delay as normal?",negative
14459,£45 worth of tickets (for a normally £13.55 journey) later and I might actually get home today. All because they wouldn't validate Thameslink tickets on LNER when all the delays aren't commuters fault. Trains are a joke fml #nationalrail #thameslink #lner #virginlner,negative
14114,Waiting in vain for 73 bus #stagecoach are worse than #thameslink,negative
4342,"@SteveWhiteRail @HPDCommuters @TLRailUK @grantshapps @BimAfolami @ArthurLeathley With the significant increase in homeworking, will Thameslink services be as busy as they used to be prior to COVID 19?",neutral
8245,"@TLRailUK appreciate feeble excuses for late trains, but why can't you even manage wi fi",negative
7135,"@TLRailUK So basically bugger prople who has std class tickets, can't get on the train because of overcrowding due to delays and cancellations and hope there is another train that gets youhome.Our work/home commitments mean nothing but you have our money!",negative
11285,@ruprechtmonkey @tlupdates @TLRailUK Probably because it has to wait for a Peterborough or Cambridge service to come through so if it’s late it makes you late. No common sense to let the on time train through first,negative
7039,@TLRailUK Please don't lie to me...... The man on the platform was very clear..... They have been wrong all day he said and to ignore the announcements.,negative
9015,@TLRailUK my train is now terminating early but there has been no announcement on the train. You might have a riot when passengers find out. Ask the @networkrail director of operators to explain why,negative
7725,"@TLRailUK Waiting at Letchworth for a train to London; no train, no staff, no updates..  Whats happening please? Whats the train ETA?",negative
13646,Thameslink update: 14:04 Bedford to Rainham Kent due 16:41 is being delayed at Luton. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
13773,Thameslink update: District Line: Severe delays due to an earlier faulty train. Tickets being accepted via any reasonable route.,neutral
6484,@TLRailUK Is this the reason for the delays going south from London Bridge?,neutral
8753,@TLRailUK hi. Why does the onboard wifi never work or at least less than 50% on orpington/7oaks trains to and from london... it used to...,negative
15124,@seandsmyth Yh but you can't get a free first class seat on the DLR whereas on Thameslink you can,neutral
16654,On a rail replacement bus and the side door came open as we were driving. Now the driver can’t get it shut. #ThameslinkFail @TLRailUK,negative
4318,@SparkyInTheUK @grantshapps Happens all the time on my local Southern/ThamesLink service. The announcement that the “train is approaching the platform” occurs before you can hear/see the train. The “train now standing at platform 1” announcement occurs abut the time the train starts rounding the corner.,neutral
7708,@TLRailUK Unfortunately not as i am now home. Luckily the station staff let me use the toilet at chatham,neutral
8967,@TLRailUK look at the state of the 9.15 train from Peterborough to KX this morning. Clearly not been cleaned since a busy Saturday night. Families having to clear rubbish from seats for kids to be able to sit down https://t.co/DhHFdPM1dc,negative
7429,@TLRailUK Thanks. So why was there no audio announcement at the station to tell your passengers that was the reason? Why do I need to ping you guys on social media to find out? Lots of questions today :-),negative
1966,1530 LNER train to Glasgow Central: Delayed 1533 LNER train to Leeds: Cancelled 1542 Great Northern train to Kings Lynn: On time - plat 6 1548 Hull Trains service to Beverley: On time 1551 Thameslink train to Cambridge North: On time - plat 10,neutral
4919,"@TLRailUK @Russell_Ayles @GNRailUK No announcement on the train to let us know there’s an increasing delay in arrival. And to add fuel to the fire, the train before this one was cancelled so I’m now 45mins (and counting) late to pick my son up. Arriving at Hitchin 18:30.",negative
10727,@gforce189 @tlupdates @TLRailUK I needed to get off at WHT this morning to assist a foreign visitor. Had to leg it at STP for the Tube to Green Park and the Jubilee Line back to West Hampstead! Delay Repay - does it cater for f*ck-ups like that? @TLRailUK,negative
16488,Govia Thameslink fined £1m over Gatwick Express window death https://t.co/F9oJILHU72,neutral
13497,Thameslink announces more Cambridge to Brighton and London services - https://t.co/22PitWbcRy,positive
9358,@TLRailUK thank you for running your service today. Both trains I took on time and comfortable. Wifi not working on either but thats nothing compared to @SW_Help and @RMTunion farce.,negative
8609,@TLRailUK hello just had my service 11.31 from Nunhead delayed and then cancelled and now missed my train to Manchester how do I claim compensation? Thanks,neutral
11151,"@newblueeyes @TLRailUK @networkrail Hi David, I'm really sorry about the delays and disruption this morning. Trains are queueing to get through the signalling problem at Strood which is causing knock-on delays to trains in the surrounding area ^RK",negative
15984,"@TLRailUK honestly, charging me to use the toilets? That’s ridiculous, had to pay a £1.99 service charge at a cash point just to get change to perform a natural bodily function out of desperation Be humane, guys 😩",negative
13054,RT SylvMelB: TRAVEL: UPDATE: 20 minute delays and some cancellations GatwickExpress SouthernRailUK TLRailUK Gatwick_Airport due to congestion,negative
5644,@TLRailUK Delayed by what? Your own Thameslink services? Seems ridiculous how a couple of people being late for work messes up an ENTIRE mornings trains.,negative
10119,"@TechniksSargo @SouthernRailUK @Stephencalver7 @TLRailUK So the train had to be checked, to make sure none of the wheels were locked, and the brake on the affected wheelset had to be isolated. This took time and the train was stationary throughout. Sorry for the disruption this morning.",neutral
16181,@catherinerusse2 @TLRailUK Well... I do miss the sound of steal drums and the buzz. 🥰,negative
12247,Heating on full blast on 08.23 BDK to KGX. Please can you have a word with the driver @GNRailUK @TLRailUK !,negative
5636,"@TLRailUK Dear Thameslink, it's a relentless cacophony of competing audio apologies & announcements between platforms 1 & 2 at City Thameslink. It's an unpleasant environment; we can read the signs",neutral
15806,@TLRailUK Sorry but the driver just needs to push the “open the doors button”. It can’t be that hard,negative
15164,@SouthernRailUK 7 months of no trains and my first day back using them...what a surprise! Cancelled! You clowns still can’t run trains then!!!! Where the hell are the @TLRailUK trains? It’s an hour wait between each southern train. stranded in cold & rain with no waiting room🤬 pic.twitter.com/1D4lexYL5Q,negative
9170,@TLRailUK please can you tell me why the 4:24 Flitwick to Brighton is delayed? Thank you,negative
11472,@tlrailuk your trains are too cold in the mornings. I don’t think there is any need for cold air conditioning. It’s painful. Literally shivering on the train every morning.,negative
2475,2311 Thameslink train to Peterborough: expected 2326 - plat 1 2341 Thameslink train to Peterborough: Delayed - plat 1 2342 Thameslink train to London Kings Cross: On time - plat 4 2356 Great Northern train to Peterborough: On time - plat 2,negative
10606,@drh0rrible I miss thameslink I miss Finsbury Park station I miss getting a coffee at puccinos in the three minute window between trains,neutral
16455,Govia Thameslink fined £1m over Gatwick Express window death https://t.co/8rvIvpKDco https://t.co/sgqQ1zHp06,neutral
14212,What’s the excuse as to why the 06:16 from ELS was showing as on time up until 06:18 but did not arrive until 06:24? Second morning in a row it has been late and third day in a row that I have had delays @TLRailUK #Useless,negative
7865,@TLRailUK Why are London to Peterborough trains affected?! It’s not even the same line and I’ve been waiting over an hour for a train?!,negative
4356,@SteveWhiteRail @TLRailUK Hi Steve. Thanks for your reply. Are you sure about this? I’m supposed to be buying my flat but the noise seemed so much worse than normal...if what you say is right it may just be my not being used to it post lockdown.,neutral
1919,1354 Thameslink train to Peterborough: Delayed - plat 7 1416 Great Northern train to Ely: On time - plat 5 1408 Thameslink train to Horsham: expected 1418 - plat 2 1422 Thameslink train to Brighton: Cancelled 1414 Thameslink train to Kings Cross: expected 1423 - plat 2,neutral
12091,First day on @TLRailUK everything is delayed or cancelled due to an operational incident glad to see your back to your old way of working and not taking into affect Social distancing while Shoving on a 8 car train .......,negative
4813,@TLRailUK @HPDCommuters Hi Alex as the photo would suggest I was travelling from Farringdon. Thanks for another shambolic evening when I was late home for no good reason. The number of people waiting at St Albans for a train to Harpenden spoke for itself. When will you see sense?,negative
10026,@TLRailUK your West Hampstead station litter-picker has a novel way to clean up the station concourse bridge. He simply throws it out of the window onto the trees below. Please sort this out. @WHampstead https://t.co/OcaVWkJ8WU,negative
2292,1947 Thameslink train to Horsham: expected 1951 - plat 1 1955 LNER train to Leeds: On time - plat 3 2000 Thameslink train to Cambridge: On time - plat 4 1959 LNER train to London Kings Cross: expected 2008 - plat 2 2008 Thameslink train to Cambridge: Delayed - plat 4,negative
16928,@geofftech I’ve done Thameslink even if he Service often goes to pot and the seats are bad in the 700s,negative
9475,@TLRailUK this train didn’t stop at Coulsdon South last stop in zone 6. Announced that it was stopping and went straight through! No update or apology from the driver? https://t.co/OaNpgo2lGN,negative
949,(Thameslink Update) 08:16 Luton to Rainham Kt due 10:41 - 08:16 Luton to Rainham Kt due 10:41 has been delayed between West Hampstead Thameslink and St Pancras International and is now 5 minutes late.,negative
15667,@TLRailUK I commute on your services daily and It seems like at least 50% of the time the customer information screens on your trains are showing “train not in service” or “stopped at a red signal” when this is not the case. Hopefully you’re already looking in to a fix for this.,neutral
8111,@TLRailUK a passenger pulled an alarm at Hitchin at around 5:40pm so that she could get off the train when it wasn't scheduled to stop. This has caused delays on your line. Perhaps you shouldn't schedule your trains to stop at the station if you're not going to open the doors.,negative
5978,"@TLRailUK Hi, I surrendered my annual season ticket on the 20 March at the ticket office and have a sizable refund to come back to me but I am still waiting. How long does it take to receive please?",neutral
8535,@TLRailUK fancy putting some tables back on your trains? £125 a week and I can’t even eat my breakfast and have a coffee!,negative
2887,"@DJB1306 @EastMidRailway @TLRailUK @Se_Railway @TfL @GNRailUK @StPancrasInt @NetworkRailKGX @NetworkRailLBG I have had possible Covid twice, I still don't feel comfortable getting on a train without 100% mask wearing or shield wearing.",negative
