,text,sentiment
2227,1842 Thameslink train to Cambridge: Delayed - plat 7 1838 Thameslink train to London Kings Cross: expected 1850 - plat 2 1852 Thameslink train to Brighton: On time - plat 2 1852 Great Northern train to Moorgate: On time - plat 1 1854 Thameslink train to Peterborough: Cancelled,negative
6954,"@TLRailUK Okay, I hope so, as it says it's delayed everywhere? I'm not sure whether to just go another route unless it turns up in the next 15 mins?",negative
8108,"@TLRailUK a few months ago you advised all your trains would be 12 coaches long. Has that gone out the window now (he asks, standing on the 8 carriage 16:35 LBG to BTN for the 3rd day.)",negative
6934,@TLRailUK Ok specific example today. On the 17:46 littlehampton from City Thameslink and before we have even got to London Bridge the driver made an announcement which I could only comprehend 50% of. As I mentioned this happens more often than not,negative
14612,"⚠️ #TLUpdates - Due to passengers causing a disturbance on a train at Purley, services running through the station may be cancelled or delayed. ℹ️ More information to follow once we have it.",negative
9135,"@TLRailUK over 30 minutes delay on a train that is 1 hour 30 mins when it's not delayed, both the end toilets out of order.What a journey on 17.06 Gatwick to Bedford train, I'd have been angry had I not been more concerned about my pants. And no, delay and repay isn't worth it",negative
11,"@noggy_sue Hi Susan. I'm glad the driver reopened the doors to allow you to board. @TLRailUK and@Se_Railway operate services through Catford, they can now see this tweet and will be able to get this passed on to the relevant operator. Best wishes, Tom.",neutral
4402,"@TLRailUK ""Refund declined"". You are villans. To add insult to injury your trains are so uncomfortable and they sit outside London Bridge every day maximising non refundable delay time. I honestly don't understand how you're allowed to conduct business. I actually hate you.",negative
1040,(Thameslink Update) 10:22 St Albans City to Sutton Surrey due 11:47 - 10:22 St Albans City to Sutton Surrey due 11:47 is being delayed at West Hampstead Thameslink.,negative
9647,@TLRailUK what's going on? Sutton bound Train just stopped at Cricklewood without opening doors. Has now left without picking up anyone. I'm speechless.,negative
12706,Lol how can Thameslink feel comfortable to say a train is delayed by 55 minutes 😂. Just cancel. Honestly.,negative
13035,Points failure at Earlswood at 0550 affects a train from Hitchen at 0556! Classic @TLRailUK bullshit. In fact delays through Hitchin were delayed by overrunning engineering works. #clowns https://t.co/Gn0qAwGris,negative
1636,0826 train to Bedford: Delayed - plat B 0831 train to Cambridge: Delayed - plat B 0841 train to Bedford: Delayed - plat B 0845 train to Horsham: expected 0847 - plat A 0847 train to Corby: On time 0843 train to West Hampstead Thameslink: expected 0848 - plat B,neutral
2585,@AlansTweets @Reytomas1228 @AnnieBtransport @SpeedySticks007 @LordOrk @JAT74L @GreaterAngliaPR @Clinnick1 @transportforall @nickbro76777852 @DavidPo22194359 @TLRailUK Some things have to go underneath like brakes & motors & anything heavy. The floor can undulate slightly but doors are usually located close to the wheels. Crossrail's an exception. Level boarding is a huge benefit to everyone; just watch people getting on & off quickly & safely.,neutral
2465,2257 train to Sutton (Surrey): Delayed - plat A 2308 train to Bedford: Cancelled 2312 train to Margate: On time - plat 11 2313 train to West Hampstead Thameslink: Cancelled 2321 train to Bedford: Cancelled 2322 train to Brighton: Cancelled,neutral
1304,(Thameslink Update) 18:16 Luton to Rainham Kt due 20:41 - 18:16 Luton to Rainham Kt due 20:41 has been delayed at Higham and is now 10 minutes late.,negative
2382,2102 Thameslink train to Gatwick Airport: Delayed - plat 3 2119 Thameslink train to Brighton: On time - plat 2 2113 East Midlands Railway train to London St Pancras (Intl): expected 2120 - plat 1 2126 East Midlands Railway train to London St Pancras (Intl): On time - plat 3,negative
16058,@TLRailUK the 11:19 Bedford to Brighton train is the most dirtiest train I’ve ever had the misfortune to ride on. 🤮,negative
6847,@TLRailUK No worries! Thinking I might wait until the end of my WFH so that I can claim back a more accurate amount. I’m sure I’ll be back to commuting way before my ticket expires. Thank you!,negative
13983,This is how I get a seat every morning on the thameslink 😂😂,neutral
8343,@TLRailUK can you confirm that the delayed 1936 will stop at 1952 at Leagrave southbound please?,negative
13051,"Quote of the day on the 06.30 @TLRailUK RAI to LUT by the driver announcing its cancellation, “It is what it is.”",negative
3558,"@MikeMcKay100 @TLRailUK furthermore, this happened for months not just one or two days, if you remember the time table changes caused chaos",negative
12795,Morning @TLRailUK One for your fleet guys but accessible toilet in 407001 is completely blocked with toilet paper and flooded. Looks like they used up all the toilet roll in the toilet too!,neutral
16633,Must have mis-read. Man sticks head out window of moving train. Man's head hits external object. Man dies. It's somebody else's fault. BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/RCepbmG9i2,neutral
315,#TLUpdates - It is with great sadness that we report a person has been hit by a train between Hitchin and Cambridge. All lines are currently blocked. Services running to and from these stations will be subject to delays and cancellations. Service information will follow.,negative
10506,@chief__rocka @tlupdates @LambrettaGT205 @Coddiwomples @TLRailUK @ABCommuters @LilianGreenwood @WhichUK I travel TL Class700 twice a day. Only been trays on one trip this week. The daily soaking in pints of coffee placed on the floor takes the Class out of anything TL provides.,negative
232,#TLUpdates - Due to an operational incident at Bedford disruption is expected until the end of the day.Please allow plenty of time to complete your journey. Services will be subject to delays and short notice cancellations/amendments.,negative
13122,Seriously @TLRailUK why is your train delayed?! It’s never delayed like the @Se_Railway trains oh wait it MUST be me I’ve changed my route because Trusty cough cough Thames link Should be reliable nope! Stuck outside P Rye and not even meant to be stopping here go figure !!!!,negative
10611,@dtb200 @FCCcommuter @GNRailUK @roger_c_perkins You can blame the @transportgovuk for that - the Class 700s were specified by them. @TLRailUK did manage to get the spec changed to include WiFi and tables for just over half of the 12 car units. Not sure if they are retrospectively fitting the rest.,neutral
13970,These @TLRailUK trains are getting more and more delayed. Can someone confirm if I should risk it or head to tube?? #Thameslink https://t.co/lzSEZcWZI8,negative
10019,@TLRailUK you say you announced train disruption + link this. Completely failing to mention the later tweet saying the disruption had now ended dispite the Bdm train cancelled. TL put out misleading tweets then try to blame me for not understanding!,negative
680,(Thameslink Update)  06:28 Rainham Kent to Luton due 09:01 - 06:28 Rainham Kent to Luton due 09:01 is being delayed between Farringdon and St Pancras International.,neutral
2110,1728 Great Northern train to Moorgate via Hertford North: Delayed - plat 4 1810 Thameslink train to London Kings Cross: Cancelled 1803 LNER train to London Kings Cross: expected 1812 - plat 2 1808 Thameslink train to Cambridge: expected 1812 - plat 4,negative
3997,"@SayakaMaizono78 @RedhillRail @125_RailwayInfo @TLRailUK If you were delayed, due to non advertisement of your reduced service, and further cancellations, then ensure you do claim for it.",neutral
16463,"Govia Thameslink fined £1m over Gatwick Express window death https://t.co/LX2RkSFCrP Whilst a tragic loss of life, this “life long train fanatic” didn’t know you shouldn’t lean out of the window of a moving train??? Has he never seen The Young Ones?",negative
16232,@lloyd_rm @fredareilly @kaybhafc90 @ABCommuters @SouthernRailUK @GatwickExpress @TLRailUK Travelling for work is working time BUT only if can get a seat & ideally a table - these changes remove this potential - off peak which is more affordable with a railcard has more unreliable service as TOCs consider this ‘moving air’ for service recovery,negative
14085,"Usual scumbaggery from @TLRailUK - hold the doors shut on the train terminating at Blackfriars until the through train that we all need, as you cancelled the previous through train, has closed its doors! Just. Be. Better!",negative
2547,"@75ConnoisseurSE @shbTOPFS @TLRailUK The more I’ve come to understand the whole railway, the more I see that blinkered, narrow-minded, self-important commuters will never see the bigger picture. We’ve all got to be somewhere in a hurry but sometimes you just have to accept there’ll be unavoidable delays. 🤷‍♂️",negative
398,"#TLUpdates - Services may be cancelled, delayed or revised to terminate before they reach the affected area. Please check your journey before you travel this morning. ℹ️Travel advice and service updates👇https://t.co/kGBs3F6eqf",negative
361,#TLUpdates - Please allow for extra time to complete your journey and check before you travel as services from London towards St Albans are subject to delays of up to 20 minutes. ℹ️👇https://t.co/hIYDDvj2Ae,negative
11557,@ziggiszafranski @TfL @SouthernRailUK @TLRailUK @STIBMIVB Horrific! I was stuck in Ascot waiting for strain to Waterloo after they cancelled 2 trains! Sympathy!,negative
7081,@TLRailUK Rubbish traindriver mumbled something unclear about Sutton-signs showed Streatham and we are all being taken to Sutton from Tulse Hill. Nightmare service,negative
1122,(Thameslink Update) 13:48 Luton to Rainham Kt due 16:11 - 13:48 Luton to Rainham Kt due 16:11 has been delayed between Luton Airport Parkway and Harpenden and is now 13 minutes late.,neutral
9288,@TLRailUK so today starts my documenting the level of lateness of my simple Preston park to Blackfriars journey - 13 mins today no announcements or apologies . #youwannaexplainthistomyboss,negative
5960,"@TLRailUK Hi there, in light of the government announcements, can I now get a refund on my annual season ticket with 9 weeks left on my ticket?",negative
11431,@thesubjectsteve @TLRailUK Thanks for your response and really sorry for the disruption and any discomfort on-board. This was delayed as a result of a signalling fault. Please make sure you claim Delay Repay - https://t.co/pYc8yIbPIy,neutral
9728,@TLRailUK whoosher train how do I get home to pick my child up from nursery now? Thanks for the late fines and child sitting in nursery waiting,negative
5292,@TLRailUK @tlupdates no announcements on the platform at Blackfriars that the 17.36 to Sutton is running fast.. Any update please?!,negative
11748,Arrived EDB together with a bit of an ambiguous explanation of the delay. (Wasn’t our train’s fault but a Thameslink breakdown just south of Peterborough.) These screens are nice touch though. https://t.co/AGBxGXGu7Y,negative
2867,@CoyModemKnight @reigaterustler @NetworkRailSE @SouthernRailUK @Se_Railway @TLRailUK @GBRailfreight There is a staff toilet and space at Reigate so I guess that would be good. Personally leave the diagramming of crew to GTR,neutral
105,#Redhill - Delays and cancellations to train services after a signal fault at Redhill. -Great Western Railway ticket holders can use Southern services Redhill - Gatwick Airport -Southern & Thameslink ticket holders can use Bus 405 btwn Redhill & West Croydon.,negative
3946,"@SPiperkova Hi Svetlana, terribly sorry for the disruption in place today. This has been due to a fault with the signalling system between Kentish Town and West Hampstead Thameslink is disrupting the line towards St Albans. The 06:14 should have arrived at 06:39. Please claim delay repay ^L",neutral
703,(Thameslink Update)  08:47 Luton to Rainham Kent due 11:11 - 08:47 Luton to Rainham Kent due 11:11 is being delayed between West Hampstead Thameslink and St Pancras International.,neutral
12636,"Journeys on #Thameslink on 24th October 2018 #Late: 1557 #EastCroydon - #Purley: picked up delay between #NorwoodJunction & #Purley, believing it was late running 1517 #Southern #LondonBridge - #Caterham & #TattenhamCorner causing a queue. Could also be trains in front too. https://t.co/EgFoOLPHgG",negative
16076,@TLRailUK time to put some heating on please. Bloody freezing on the way back from Cambridge to London. If I’m sick all week I blame you guys.,negative
11227,"@politic_animal As DfT specified #class700 around 2008 it's perhaps not that surprising https://t.co/C7SFXLKn2e. What's less forgivable is no tables or power points (except in 1st class) & rock hard seats. PS @TLRailUK aren't *retrofitting* wifi - newer ones in service have it, older ones don't.",negative
8752,"@TLRailUK hi. The 1333 (ish) from Blackfriars to Sutton is running fast to Wimbledon, but the on-train announcements are still announcing all stations.",neutral
1666,0851 train to Bedford: Delayed - plat B 0856 train to Bedford: Delayed - plat B 0910 train to Three Bridges: Cancelled 0912 train to Sutton (Surrey): Cancelled 0903 train to St Albans: expected 0913 - plat B 0913 train to West Hampstead Thameslink: Delayed - plat B,neutral
5355,@TLRailUK Alongside the incorrect station announcements and signal problems you mean?,negative
15306,"@GarethDennis @BCCletts @AlansTweets @HS2theTruth @Reytomas1228 @AnnieBtransport @SpeedySticks007 @LordOrk @JAT74L @GreaterAngliaPR @transportforall @DavidPo22194359 @TLRailUK Mk 3 had to be compatible with other LHCS in terms of buffers, couplers & gangway, so level boarding via end doors wouldn’t be straightforward. Not saying it couldn’t have been done given time & £ but bear in mind the social, business & tech context we operated under in the 70’s.",neutral
16882,@TLRailUK I would say the roof gives it away.... but it says it on the station sign on the plaform 👀🤭😂,neutral
9181,@TLRailUK please follow example of #CannonStreet and #CharingCross and stop charging for toilets at #Blackfriarsstation,neutral
14870,"⚠️#Harpenden - A points failure between Harpenden and West Hampstead Thameslink means some lines between the stations are closed. As a result, train services running through these stations may be cancelled or delayed by up to 10 minutes. Disruption is expected until 10:00.",negative
11928,Delay repay claimed from @TLRailUK for today's incredibly sad incident at Norwood Junction and donated to @samaritans,negative
7332,@TLRailUK Thanks Alex. Will I get delay repay for the lost connection? 14 mins delay costs me my connection so it delays me by 30 mins.,negative
8893,@TLRailUK is this why the 20:44 to peterborough (departing from stevenage) is delayed by around 20 minutes?,neutral
14653,"⚠️ #TLUpdates - Lines are open, however services starting from St Albans City and Luton may be delayed by up to 20 minutes whilst full service is resumed. Service updates & live departures ℹ️👇 https://t.co/iYMraBkjSy",negative
8201,@TLRailUK any chance you can stop the pointless station announcements at city thameslink ?,negative
14533,⚠️ #TLUpdates - All lines between St Pancras & Blackfriars have now reopened. Services running to or from these stations may be cancelled or delayed by up to 80 mins 🎫 Ticket Acceptance in place ℹ️ More information 👇 https://t.co/WggNSYX5xG https://t.co/N9ieQOiilF,negative
1549,0054 Great Northern train to Peterborough: On time - plat 4 0104 Great Northern train to Cambridge: On time - plat 4 0110 Thameslink train to Letchworth Garden City: Delayed - plat 4 0121 Thameslink train to Hitchin: On time - plat 4,negative
12716,"Looking at my train options. I have the choice of a slow train, a slow train, a slow train, a slow train or a slow train. All with seats like rock. Last years @TLRailUK timetable changes still suck if you're a Bedford passenger heading to London.",negative
8876,@TLRailUK is there a policy of turning off the air conditioning or were passengers on the 16:56 City Thameslink to Brighton just unlucky today?,negative
4907,"@TLRailUK @RRDRUA Cant remember got off now. However, @TLRailUK stated all services would have wifi if memory serves me right. Plus none having it in peak times is pretty pants for people trying to work. @RRDRUA",neutral
5482,@TLRailUK As someone with a weakened immune system it is important that I and many others have minimal contact with the people when we have to work. We wear masks to protect others as well as ourselves. You should not let people in without masks and question those who manage to get through,negative
10196,@TheaHarding4 @TLRailUK Yup- I didn't hear any announcements from the driver and the train displays weren't showing any destination up till just a few moments ago- long after our last chance to get off the train at London Bridge.,negative
11373,"@squirrelpot @TLRailUK @Tanni_GT @KatiePennick Yet another frustrating experience. Obviously stressful for you, not to mention the good people who stick around to make sure you get off safely. We often have to wait for the 2nd train at origin so staff can call ahead, then when no one arrives with the ramp… so draining.",negative
1906,1337 Thameslink train to Brighton: On time - plat 3 1256 EMR train to Nottingham: expected 1339 - plat 4 1348 EMR train to St Pancras: Delayed - plat 3 1349 EMR train to Nottingham: On time - plat 4 1351 Thameslink train to London Blackfriars: On time - plat 1,neutral
3785,@ParakseniP @CroydonNbrhoods @CleanupSe25 @cleanstreetstu @yourcroydon @VeoliaUK @TfL @TLRailUK We've looked into this before. I think it's the properties who have no bin provision (except they do around the back of the properties). I know there is a family living in one of the flats who I'm sure create lots of rubbish. They need a(nother) visit @cleanstreetstu -- please?,negative
4542,@TLRailUK 17:51 London Bridge to Flitwick. PIS screens stuck on BTP page all through core and beyond. It only started working when Line Closures announcement came on. Is this issue ever going to be fixed?405143 https://t.co/UCALJROO8g,neutral
9410,@TLRailUK the 9.07 to Luton from West Hampstead is delayed without explanation every time I use it. Why?,negative
4063,@Se_Railway @nationalrailenq Same shit different day really. If the early running of the freight train isn’t working out then run it earlier 🤣🤣 it’s ridiculous. You may as well change the 08:39 time to 08:45. Oh but that clashes and delays the 08:45 Thameslink. Sort it out 🙄🙄 we pay enough !!!!!!!!,negative
5118,@TLRailUK @TramsLondon @TfL @SW_Help Why were we not informed upon arrival at LBG that there was a >half hour wait to use the core. The driver did not know so how should the passengers?Most would have got off and found alternatives. #railFail,negative
16045,@TLRailUK rubbish service robbing key workers trying to get in2work in this crisis time to treat patients.. that’s how you thank NHS!thieves,negative
1283,(Thameslink Update) 17:52 Luton to Sutton Surrey due 19:38 - 17:52 Luton to Sutton Surrey due 19:38 has been delayed at Tooting and is now 7 minutes late.,negative
14751,⚠️ #TLUpdates - Services which start/terminate at Gatwick & Bedford are suspended til further notice There may still be cancellations or delays of up to 90 mins as we recover service ℹ️ Full details including ticket acceptance & alternative routes👇 https://t.co/jgrAC9rIsp https://t.co/hG9LuAWqVU,negative
3513,@LydiaSantis @tlupdates @TLRailUK I like the optimistic “may be delayed by up to 10 minutes” when they’re all 30+ mins late!!,negative
13645,Thameslink update: 13:56 Kentish Town to Rainham Kent due 15:41 is being delayed at Gillingham Kent. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
7116,@TLRailUK Shattered emergency door release panel with shards of plastic all over the floor. Carriage ID: 412048 https://t.co/6Q9xlEIglq,neutral
16822,When you’re on the train trying to access the free WiFi @Se_Railway then realise you’re on a thameslink train that’s doesn’t provide it😢,negative
16646,"Nice touch this from ⁦@TLRailUK⁩ - a Christmas train with tinsel, elves and santa (see his beard sticking out in the left window). Kids absolutely loving it! https://t.co/rIalpBYGcf",neutral
1184,(Thameslink Update) 15:46 Sutton Surrey to St Albans City due 17:07 - 15:46 Sutton Surrey to St Albans City due 17:07 is being delayed between St Pancras International and West Hampstead Thameslink.,negative
5616,@TLRailUK Could the driver not make an announcement or something? I don’t understand why there is no instruction whatsoever to follow the rules set by the government. I understand you can’t enforce it but sending out a message might just get some people to comply.,negative
13527,"Thameslink is no better! Chaos at London Bridge. Spent ages waiting for a train down to Medway. Station entrances were blocked off, exit only.",negative
3319,"@JodieKirkland91 Apologies for the delay, Jodie. There was a fault on a Thameslink service, but trains are now moving ^AR",neutral
16101,@TLRailUK why are ALL the toilets on the 20.46 to Sevenoaks closed? Surely they can’t all be spoiled beyond being usable. Can you tell the driver to unlock them before I piss myself please?,negative
11004,"@maidstoneonbike @TLRailUK (What I really like about these trains is the flexibility of space - the seats can flip up or down both in the official bike spaces, and in these other areas) https://t.co/igtgVmFSEf",positive
4677,"@TLRailUK 8:25 from Bat & Ball to London Blackfriars not arrived, board says on time and no announcements, any updates?",negative
13743,Thameslink update: Circle Line: Minor delays Anticlockwise only due to temporary unavailability of Train operators. GOOD SERVICE Clockwise.,neutral
6914,"@TLRailUK Of course, thank you for this suggestion. I will definitely do this if it is just one carriage, but unfortunately I have been on trains where all screen displays are not functioning. This is, of course, rare, but still incredibly disorientating.",neutral
11142,"@networkrail ⚠️ #TLUpdates - 3 of the 4 lines are now open, and we are working hard to recover the service. Residual delays are still expected whilst we do this, with some extended journey times expected. ℹ️ Full details, live departures and service updates 👇 https://t.co/iYMraBkjSy",negative
8698,"@TLRailUK hi, I'm making an additional industry compensation claim&wanted to check if the letters I received from TL (which came with travel vouchers) confirming delays experienced would be accepted as travel proof. They state details of travel date, journey, ticket type &price",neutral
12439,I am squashed up against a window sweating like fuck because @TLRailUK have decided to lock all us peasants out of an empty First Class area.,negative
7645,"@TLRailUK This was the this one, no? I don't understand how this delays a train from the depot in GLM to LTN. Can you explain? https://t.co/4mcd1naHDK",neutral
2345,2032 Thameslink train to Brighton: expected 2035 - plat 1 2040 Thameslink train to Kings Cross: Delayed - plat 1 2044 Thameslink train to Peterborough: On time - plat 4 2047 Thameslink train to Kings Cross: On time - plat 1,neutral
4202,@SouthernRailUK @TLRailUK @EvansACR There is no sensitive data. We are talking about delayed trains which hundreds of people were on. What has actually happened is this conversation has reached the stage that you guys don’t want it in the public domain anymore so are trying to con us to move to PMs. Nice try.,negative
15003,⚠️NEW: Delays to Thameslink services between St Albans and London St Pancras International until the end of the day #Elstree https://t.co/mXzKIx35X1,neutral
11298,@samaritans Hoping that @GNRailUK and @TLRailUK can add a direct donation option to their Delay Repay process! :),neutral
9794,@TLRailUK why do you close all your toilets at this hour?,negative
16755,The announcer at London Blackfrairs is absolutely buzzing. Cracking me up 😂 @TLRailUK #Blackfriars,neutral
38,#125Disruption - Delays to Great Northern and Thameslink services between #Stevenage and #WelwynGardenCity are expected until 20:00. ^J This is due to a passenger being taken ill on a train.,neutral
863,(Thameslink Update) 06:00 Rainham Kt to Luton due 08:34 - 06:00 Rainham Kt to Luton due 08:34 is being delayed at City Thameslink.,negative
8368,@TLRailUK can you please explain why the 14:56 Peterborough train from Earlswood Surrey failed to stop at the station with zero warning? Platform announcements said it would be stopping?,negative
4969,@TLRailUK @SouthernRailUK @NetworkRailSE #GXUpdates - Network Rail have confirmed that all lines have now reopened following urgent repairs to the track between London Victoria & Gatwick Airport. Residual delays on services in the area are still expected whilst normal service resumes. ℹ️👇 https://t.co/wbKigrPBd5,neutral
7930,@TLRailUK Why was thameslink running from rainham to Woolwich arsenal today delay again from dartford?,negative
12121,"Friday! Trains are usually very empty but because one before was cancelled, my train is very busy and no seat. Thank you @TLRailUK! Fab start for Friday 😒",negative
2722,"@Bobafeds Alot of the metro short distance services are served by 465 units i'm afraid. As i said, if you require you may have the Thameslink services with go to Dartford, Gravesend and Strood - they are full air conditioned. ^CC",neutral
4461,@TLRailUK ... An announcement to tell us what's happening would be helpful #thameslinkfail,neutral
3149,@GNRailUK why is the 743 potters bar to kings cross delayed? Why are we stuck outside finsbury park? I have missed my connecting train to city thameslink which i guess is in front of me holding us up,negative
13381,TRAVEL: @TLRailUK up to 15 mins delays from Brighton towards Gatwick Airport and London due to signal problems,negative
5028,"@TLRailUK @StPancrasInt Ah, it was obviously a strong signal that was getting down to the platform. I ask as the Thameslink WiFi you have on the trains themselves often does not work. Thanks for the update. Hope we get WiFi on the platform soon, helps when there are delays for us to check other routes.",negative
2561,@A_Papakyriacou @TLRailUK @BrightonHoveCC @BedfordTweets But you can get a delay repay refund.,neutral
7961,@TLRailUK Would also help stop spread Covid19 if people didn't used tissues and left them on seats and floors instead of binning them!!!,negative
2776,@CatherineRyder @TLRailUK I do pretty well for wifi on the trains between Bedford and Luton and they are presumably the same ones which serve the southern end of the line - how strange. But you have to find the trains which have the wifi logo on the doors.,neutral
13260,"So you get on an @TLRailUK train, log on to the WiFi and realize only after it cuts out that you were logged on to the train in the next platform and the one I am on has no WiFi. Pants",negative
9592,"@TLRailUK what a joke. Power issues, brake problems and now you’re terminating the Bedford service at Luton. If I’d have wanted a cowboy outfit I’d have bought one off eBay.",neutral
14798,⚠️ #TLUpdates - delays of up to 10 mins expected between Gravesend & Strood. 🎫 @Se_Railway - Gravesend and Charing Cross 🎫 Southeastern High Speed - Gravesend and St Pancras 🎫 Underground - London Terminals 🎫 London Buses - Dartford and London ℹ️👇 https://t.co/iYMraBkjSy,negative
468,"#TLUpdates - There are still a few delays and service alterations on the Thameslink route between Rainham and Kentish Town, but services are now returning to normal. ℹ️👇https://t.co/ZhZzDSg7wG",negative
7454,@TLRailUK That's a lie. I was on the train and the communications alarm was NOT activated. The driver said the train was delayed because of congestion. Stop treating us like idiots!!!,negative
2005,1559 LNER train to Kings Cross: Delayed - plat 2 1604 LNER train to Kings Cross: Delayed - plat 2 1640 Thameslink train to Kings Cross: expected 1648 - plat 1 1647 Thameslink train to Horsham: expected 1654 - plat 1 1655 LNER train to Leeds: Cancelled,neutral
7535,@TLRailUK The fast service!! But he obviously hadn’t which is maybe why you can see it as having stopped! It absolutely did not and delayed passengers,negative
9489,@TLRailUK to St Albans delayed as usual. Will the service ever improve?,negative
2131,1744 Thameslink train to Peterborough: Delayed - plat 4 1817 Thameslink train to Horsham: expected 1820 - plat 1 1810 Thameslink train to Cambridge: expected 1821 - plat 4 1828 Great Northern bus to Watton-at-Stone: On time,negative
4364,@SteveWhiteRail @TLRailUK why was the Interim Timetable removed? It's clear you don't have the train crew to run the new Timetable? Any response still waiting since this morning thanks,negative
15572,@TLRailUK A bit sore but I’m ok thank you. I slipped on the metal strip on the floor between carriages. Would be nice if someone offered me their seat but no!,negative
9623,"@TLRailUK what is going on, gmfirst the 16.41 to Peterborough is cancelled then it’s coming but late. Announcement to say get on next train get to kings cross and you’ll get a train there, is beg to differ based on your app!! 😡😡 https://t.co/6EHxPQm0Qf",negative
8447,@TLRailUK currently sitting on the 7.46 (411060) to Rainham....its still at the station and has disappeared off the app timetable. Is this train going to magic into the 8.02 to Orpington? Does any staff think that its worth doing an announcement to advise us whats happening??,negative
5126,"@TLRailUK @VisitHertsUK Official Travel Partner? I don’t want to alarm you but that might involve actually providing travel as opposed to a litany of delays, cancellations and excuses like you do on a daily basis.",negative
11956,Delays out of town with one line of four blocked #Harpenden to #Leagrave section #Thameslink. Caused by unwell Diesel service. At #Leagrave . Check b4 U Travel.,negative
1820,1056 LNER train to Leeds: expected 1058 - plat 3 1047 Thameslink train to Horsham: expected 1100 - plat 1 1103 Thameslink train to Cambridge: On time - plat 4 1102 Thameslink train to Brighton: expected 1104 - plat 1 1104 LNER train to London Kings Cross: Delayed - plat 2,negative
8571,@TLRailUK good to see your boss on the one show travelling on empty trains at “rush hour” receiving praise. Did notice that he had to sit half of the seat due to the seats being to narrow!!!,negative
1929,1404 LNER train to London Kings Cross: Delayed - plat 2 1410 Thameslink train to Cambridge: On time - plat 4 1359 LNER train to London Kings Cross: expected 1411 - plat 2 1412 Great Northern bus to Hertford North: On time,negative
14143,We're currently at #Bedford station. We will shortly be going all over the network interviewing passengers who have been hit with fines when trains were delayed and investigating why this unfair system between @MySabaUK & @TLRailUK is set up to further exploit passenger https://t.co/LhKPASq3Gi,negative
511,"#TLUpdates - We have been advised of a fault with the signalling system in the Royston area. Services are still running, but will be subject to delays at this time. Full service updates can be found below. ℹ️👇 https://t.co/iYMraBkjSy",neutral
11340,"@shonalouiseblog so i could walk over the other side in time, then one of the people that was helping me said the driver complained as i was holding up the train! Also, no staff or announcements. Gonna complain to Thameslink!",neutral
11047,@michelle_gull @seanr1969 @TLRailUK @Haleypest You are correct @michelle_gull fixed formation 8 or 12 car. Seat back tables and wi-fi will be fitted to the early batches. The comment by @TLRailUK we can put down to a sugar rush from that mornings donuts 🍩🍩🍩🍩🍩🍩🍩. #Lifeisgoodattheroc,neutral
2157,1811 Thameslink train to Peterborough: Delayed - plat 1 1818 Thameslink train to Horsham: On time - plat 4 1828 Great Northern train to Peterborough: expected 1832 - plat 1 1841 Thameslink train to Peterborough: Cancelled 1848 Thameslink train to Horsham: On time - plat 4,negative
4515,@TLRailUK 15.34 to WGC from Finsbury Park went at 15.32! Time taken from screen on platform,negative
13360,TRAVEL: 15 minute delays on @SouthernRailUK @TLRailUK at #Redhill due to a points failure,negative
9146,@TLRailUK platform alteration at East Croydon announced as train arrived. Train was not held to wait for us to change platforms Excellent Service......NOT,negative
12060,Expect Delays on #Brighton to #Bedford Trains on @TLRailUK as a person has been hit by a train at Hendon. Line is at a stand whist emergency services attend. Live running info from @TrainMaps @999London https://t.co/NMhQNBMNjm,neutral
14197,What are the chances of me getting home tonight @TLRailUK & @SouthernRailUK??? Two trains so far on what should be a direct route and still not home. As per usual your service is rubbish and I have to be up early in the morning :(,negative
3799,"@PaulMiller How are the seats and leg room (in standard class)? Same as before, or have they gone for the @TLRailUK style punishment cell approach?",negative
11454,"@timshutt @LNER @AvantiWestCoast @LNRailway @WestMidRailway @tfwrail @CalSleeper @merseyrail @TLRailUK @Se_Railway @SW_Help @Hull_Trains @GNRailUK @GC_Rail @SouthernRailUK @greateranglia @TPEassist @CrossCountryUK @ScotRail @EastMidRailway @northernassist @GWRHelp Close, not really. Opposite of noisy.",neutral
11176,@ollieD68 @northernassist @VirginTrains @TLRailUK Yes. Would have used @Se_Railway fast service if Virgin had arrived on time. Instead I took Thameslink that got delayed enough for me to miss a train.,negative
7634,"@TLRailUK This morning in my part of the train from Bedford 4 people inc me, 3 no masks. Tonight London Bridge, complete disregard on the platform",negative
5907,@TLRailUK Hi Alex.M. It is not a carriage just the 1st class section door. I attach a pic. Look at all that lovely space we could be standing in... https://t.co/X8DoE853KX,neutral
13547,"Thameslink train delays between St Albans, Radlett and London | St Albans and Harpenden News – Herts Advertiser https://t.co/MSegvncSFt https://t.co/77tzlt0XAg",negative
12995,One of the most difficult cases ever of getting a railway scheme past a listed building: in this case (Borough Market as part of the @TLRailUK scheme) the building had to be lowered a floor!! https://t.co/jpyPoXNrxG,neutral
9781,@TLRailUK why delays at haywards heath going north ??,negative
14300,Why on earth don’t thameslink trains have plugs?? It’s 2020.,negative
