,text,topic
4081,"@Se_Railway I was at LBG at ~1300 and while I understand @NetworkRailSE need to undertake these works no one at @NetworkRailLBG from @Se_Railway or @TLRailUK had any clue what was going on, where the block was or alt. routes to take to CTN. There were little to no announcements either.",station
3057,@GNRailUK @TLRailUK @AlistairBurtUK @Arleseycommuter not a single day this week have you run a reliable train service. I’m now on the 6:35 ARL train to Horsham that is now only going into KGX. What on earth are you doing? I just finished entering all my delay repays and now this?,delays
16908,@TLRailUK @SouthernRailUK Why did you choose not to put tray tables on your new trains? 🤯,tables
3431,"@LambrettaGT205 @TLRailUK @EastmanMark The Class 700s are fitted with Selected Door Opening. Where the platforms are only 8 cars long just lock out the doors on the rear 4 cars. Or even better, hive off the Wimbledon & Catford routes to London Overground & use LOROL stock on those routes instead.",none
6143,@TLRailUK I can go from either but all services are delayed. The delay was at Croydon if I’m not mistaken. How has this affected the whole network?,delays
6918,@TLRailUK Oh look the daily report of no heating on train,hvac
9736,@TLRailUK why are NO toilets working on the Sevenoaks train ????,toilets
15146,"@FlatCapFromWN5 @geofftech Although, trains on DLR are not very spacious, which is why it gets packed easily even during off-peak hours, and the poles are placed in a way where someone can easily hurt themselves. Thameslink, on the other hand, has very spacious trains with realtime information screens.",announcements
5343,@TLRailUK All I want for xmas is a day sans #ThamesStink delays and/or cxl.,delays
8728,"@TLRailUK hi, trying to submit my additional industry compensation claim by the deadline tonight. However the web site will not load - I have been waiting for an hour now. Do you know anything about this and how I can submit my claim? Thanks",delays
16775,"Tragic story, but I don't understand why #thameslink are being fined £1M because a man who was a ""life-long railway fanatic"" unadvisedly stuck his head out of a window on a fast moving train. https://t.co/VUErogGmZZ",none
1427,(Thameslink Update) 22:05 Bedford to Gatwick Airport due 00:01 - 22:05 Bedford to Gatwick Airport due 00:01 will be delayed at Luton and is expected to be 5 minutes late.,delays
12099,First time out on the trains with the boys. It's lovely so far: first the @TLRailUK train was filthy with seats covered in chips and rammed as only 8 carriages; now we're stuck on the platform at @NetworkRailLBG because of an out of order lift. Awesome job everyone 👏. https://t.co/kixDcQRsAa,station
515,#TLUpdates - We have been advised of an additional fault with the signalling system between Hitchin & Peterborough. Services may experience cancellations or delays of up to 10 minutes at this time.ℹ Please check live journey maps before you travel.,delays
11097,"@nationalrailenq Emergency red signal just before Harpenden station. Delayed @TLRailUK service from Brighton to Bedford, terminates Luton only.",delays
4224,"@SouthernRailUK @TLRailUK Cheers, everything stopped and there was no movement and no announcements, caught something now 👍",delays
13670,Thameslink update: 16:46 Sutton Surrey to St Albans City due 18:07 is being delayed at Mitcham Eastfields. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
12408,"Hogwarts Express is delayed at Universal. Any idea what the Delay Repay Process is for Magical train journey delays, @TLRailUK? https://t.co/tLhnaPvug5",delays
2466,2257 train to Sutton (Surrey): Delayed - plat A 2312 train to Margate: On time - plat 11 2313 train to West Hampstead Thameslink: Cancelled 2321 train to Bedford: Cancelled 2322 train to Brighton: Cancelled 2325 train to Ebbsfleet International: On time - plat 12,delays
3211,@HAFP84 @TLRailUK We have had a number of disruptive incidents affect services on our network over the past two days. I do appreciate the frustration consecutive days of disruption can cause. Please be sure to claim back for any total delays of 15 minutes or more - https://t.co/8n3A0wieQf ^Alex.S,delays
2949,@DominicSedghi @TLRailUK Never mind the rubbish in the bins look at the rubbish they call a train service,train_general
11241,@railandroad @networkrail This is a summary of the evening rush hour delays on @TLRailUK between London Bridge and East Croydon over the last 4 weeks. Yesterday was a catastrophic failure but smaller delays have been going on for months and the situation is NOT getting any better. https://t.co/Xyod6w0uWF,delays
11847,Cancellations and delays on London bound services from Catford Bridge. Expect chaos and crowding. Do you feel lucky? Thanks #Southeastern Other operators are available. #Thameslink from Catford if you want to chance it.,delays
5146,"@TLRailUK @brighton_line I have a season ticket, can’t go to work all week, and can’t find any info on how to claim delay repay for this - how can I claim this, please?",delays
6965,@TLRailUK On the 738 from harpenden going south. Air con this good in this weather makes a massive difference.,air conditioning
11647,"Also, on a crappy cattle-truck Thameslink train with no tables and weird seats shaped to fit no human back. So bad train is a problem too, just destination matters more.",tables
7510,"@TLRailUK The best advice I can give you is just move house. I moved back to the west midland, my train into London is 1/8th of the cost of the train from Horsham, it's direct and takes 20 minutes longer. Oh and you get a seat even in first class! Worst train line ever",service
9148,"@TLRailUK platform announcement at little haven says train has arrived (but 25 mins late). In reality, ploughed straight through the station without stopping. You really do continue to plumb the depths of customer service",delays
8297,@TLRailUK been at Thameslink since. 18:35 (over half an hour so far) trying to get to RDH but everything cancelled or delayed. Why?,delays
14373,"You're really excelling yourself this evening aren't you, @TLRailUK. Ive been waiting for a train at Mill Hill Broadway and two trains to St Albans have been cancelled. Am I getting there this evening? It's barely worth going now. Thanks for wasting my evening.",delays
8875,"@TLRailUK is there a lost property office at Brighton station? Passenger left their phone on the seat at Gatwick, I can drop it off there.",none
8494,@TLRailUK do you know there is a black spot on your on-train wifi in the st pancras tunnel?,wifi
9228,@TLRailUK sat outside three bridges on the 16:26 from Brighton and the driver is not mentioning any fault on the train on his latest announcement. What is the issue if it is not a fault?,service
12830,NEW - Delays between City Thameslink and London Blackfriars expected until 10:00. https://t.co/6W6mysNebj,delays
9691,@TLRailUK when was the last time a train went to Bedford on time?? Always delayed.,delays
16788,UK News - Simon Brown: Govia Thameslink fined £1m over death of passenger who 'put head out of window' https://t.co/nL6RQ10N87,none
10469,"@catherinerusse2 @SouthernRailUK @TLRailUK And… is/was it the new seats or the “arsenumbing sodding crime of a cold, hard pew”? (hope I got the words right just off the cuff, discovered your ballad of old(?) times during the Easter days – must admit, love these useful long weekends 🥳)",seats
10275,@WillBlackWriter Is that a Thameslink? Such a weird noise!,noise
3432,@LambrettaGT205 @TLRailUK @Haleypest No tables on Class 700 trains unless in first class - that is the design 😙,tables
12286,Hey @TLRailUK @kentpolice7oaks this young gent gets on train at Swanley and smashes this as he gets on. It’s was the delayed 12:12 from Blackfriars. He got off at Eynsford. https://t.co/ubWTcMTchs,delays
870,(Thameslink Update) 06:01 Bedford to Rainham Kt due 08:49 - 06:01 Bedford to Rainham Kt due 08:49 has been delayed at St Albans City and is now 5 minutes late.,delays
7099,"@TLRailUK Screens said it was delayed 20:44 to Gatwick, its actually a train to Brighton not stopping at Redhill. How difficult can it be?",delays
11478,"@tlupdates @TLRailUK Retweets are good and all, but it doesn't give answers to several hundred passengers that are waiting at the station here!",delays
9191,@TLRailUK please tell me why I pay the extra for 1st class when there is never a revenue protection officer checking tickets. Cannot get a seat at all in 1st class on the 8.12 from Luton to Brighton. Is it declassified as you cancelled the 8.09 and the 8.16 from Luton as well!!,none
16271,"@rivercityliver @TLRailUK There’s no requirement to display proof of exemption, so posting a photo of this man on those grounds is quite unfair. However, the cretin has his feet up on the seat in front of him, so that definitely warrants his photo being posted on social media.",vandalism
15958,@TLRailUK good morning all. I’m in the 06.22 BDM to LGW in carriage 407142 the WiFi keeps dropping out and when saying connected it won’t open anything. James,wifi
5013,@TLRailUK @SouthernRailUK how come ThamesLink trains WiFi is so useless - often no presence (like tonight) or continual drop-outs whereas Southern connects within seconds and stays up for hour long London to Brighton runs?,wifi
15845,"@TLRailUK The train isn’t even busy? I have a seat. And the strike only started on Monday. It’s been delayed every single day for a week - they’re schedule trains, it’s not the M25... there must be a reason. All I need to know is if the trains are likely to continue being delayed every day",delays
12614,It’s been a while since I headed to London and I had forgotten just how terrible the @TLRailUK trains are they really must be the poorest design and most hateful experience on the planet all I want to do is put my coffee down but I have to use the seat next to me,tables
6787,@TLRailUK My friend travelling from Cambridge to London Bridge (train terminating at Brighton) at 16:24 yesterday (5 Feb) left behind her black Longchamps overnight bag (brown handles) on the train on the storage shelf above her seat on one of the rear coaches.,none
14559,⚠️ #TLUpdates - Due to a broken down train at Potters Bar: Train services running through this station will be cancelled or delayed. Disruption is expected until 14:15. More information to followℹ️👇 https://t.co/iYMraBkjSy,delays
5483,@TLRailUK As we are barely on speaking terms at this point... The rear doors on the left of the carriage as if you are travelling through the Core North are Juddering as they open... https://t.co/2zXtYwUzVf,doors
3995,"@SayakaMaizono78 @125_RailwayInfo @TLRailUK An operational incident means something like signal passed at danger, or doors opened on wrong side - something they won't talk about.",doors
2646,@Arleseycommuter @TLRailUK Your app shows the 18:16 from St Pancras to Finsbury Park (originally to Peterborough) is late and being cut short due to signalling problems and the announcement saying due to a fault with the train. I think it's the random excuse generator again,delays
10942,@laurab1609 @tlupdates @TLRailUK All services should be declassified in a time like this and make it clear on trains & platform announcements so commuters who do need to travel can spread out!,service
2134,1756 Thameslink train to Horsham: Cancelled 1803 Thameslink train to Peterborough: Cancelled 1826 Thameslink train to Horsham: Delayed - plat 1 1834 Thameslink train to Peterborough: On time - plat 2 1856 Thameslink train to Horsham: Delayed,delays
11810,"Big problems on Herts, Beds, Bucks, Northants trains; a points problem causing 20+ minute delays Euston and MK (but passengers tell us of 50+ min delays). Also a faulty train between W.Hampstead & St Albans causing Thameslink disruption too #HeartNews https://t.co/UfV5uso9Xw",delays
4974,"@TLRailUK @SouthernRailUK @midlandstrain @greateranglia @southwesttrain1 @EMTrains2 Thanks Kim. That’s all well and good when you can actually get to the priority seating. When the train is full it’s hard for anyone to access this seating, impossible if pregnant! Why are pregnancy upgrades not possible when lots of other train companies offer this? Thanks.",seats
2314,"2,000 more Thameslink seats for Cambridge and Brighton commuters - https://t.co/rnjtBb3syc https://t.co/bXUAbaydu2",train_general
8173,"@TLRailUK another morning and another delay. This time the 6:50 from Luton after a long bus journey from Bedford, Yesterday’s reason was the driver was late for work, what’s today’s reason?",delays
15031,"✅ #TLUpdates - Disruption caused by a problem with the station lighting at Maze Hill has now ended. If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation.",delays
6956,@TLRailUK On 18.12 Kings Cross to Kings Lynn well passed knebworth but virtually stationary again. Why and how much longer is the train going to be delayed ?,delays
645,#puttingthepassangerfirst just when I thought it couldn’t get any better #thameslink the austerity of the non-flushing toilet coupled with the postage stamp sized loo roll dispenser was positively #Winterfellian!,toilets
854,(Thameslink Update) 05:36 Luton to Sutton Surrey due 07:17 - 05:36 Luton to Sutton Surrey due 07:17 has been delayed at Radlett and is now 6 minutes late.,delays
13966,There's now a fault on my train. This turns out to be some water on the floor in one of the toilets. Never seems to hold up a train normally. #thameslink #TLRailuk,toilets
8890,@TLRailUK is there anyway I can buy a train ticket extension on board? I’ve decided to travel further on the train than my current ticket is valid for... ideally I don’t want to have to get off and wait for next train! Thanks,tickets/seat_reservations
6386,@TLRailUK I'm on the 01:44 from St Pancras to Bedford and the display is saying this when we still have to stop at Hendon and other stations on the slow line. The announcements are correct. https://t.co/sYzct8Hcd4,none
8593,"@TLRailUK hats off to your train driver about to reach St Albans on the fast service. My partners on the train absolutely loving the informative updates so he can let me know about the delays. Personally, he gets here when he gets here. But thanks driver!",delays
11428,@thekittydidit @TLRailUK Try looking on their website and twitter pages you seem to be able to do it to complain. The info was there. All stations would of announced this. Communication works both ways.,station
11073,@mrmrwacky @tlupdates @TLRailUK Just claim. The worst they can do is decline to pay. I claim for any delay of 15 minutes and over. £13.20 this week.,delays
9098,@TLRailUK on the 1235 from BDM and this train is in service. You might want to do something about your screens. https://t.co/oqVFg397hH,announcements
1595,0652 Thameslink train to Brighton: Delayed - plat 2 0657 Great Northern train to Watton-at-Stone: expected 0659 - plat 8 0654 Thameslink train to Peterborough: expected 0700 - plat 7 0704 Thameslink train to Royston: On time - plat 7,delays
15271,@Clinnick1 @TLRailUK Well that's me never getting an empty first class seat now. 😭,none
1003,(Thameslink Update) 09:14 Luton to Brighton due 11:15 - 09:14 Luton to Brighton due 11:15 is being delayed at Luton.,delays
9962,@TLRailUK would be so much more accepting of the delay getting home if I hadn't already been late into work because of this morning's train cancelation...,delays
16445,Govia Thameslink fined £1m for death of man who was killed when he put his head out of train window https://t.co/VnRTgHmVvW https://t.co/STJ9Tq5vht,none
4706,@TLRailUK @BBCSussex I know the reason for the cancellation but that was not the question. Why did you not advise the cancellation at Haywards Heath where the train is held for 5 mins. You made the announcement 1 min after we left Haywards Heath. Now please answer the question.,service
9214,"@TLRailUK really.....no announcement as to why the Ifield service was cancelled from London Bridge,.... WHY @TLRailUK WHY no announcement (23:00 departure)",station
12871,New timetable ✅ Morning train delayed ✅ Train home delayed ✅ Same old thameslink ✅ @TLRailUK,delays
11947,"Delays of up to 90 minutes and some cancellations on #Thameslink between #Brighton and #LondonBridge, and between #Horsham and #ThreeBridges due to earlier points failure at Earlswood (Surrey). Tickets being accepted on alternative services",delays
5118,@TLRailUK @TramsLondon @TfL @SW_Help Why were we not informed upon arrival at LBG that there was a >half hour wait to use the core. The driver did not know so how should the passengers?Most would have got off and found alternatives. #railFail,delays
656,"#thameslink @TLRailUK when you cancel lots of trains in row & make trains all stops/8cars pls give right info on your auto announcement, I was stopped getting 23:48 to SAC (Bedford train) as u told me was faster to get 23:08 so assumed fast/12car but was same as so wasted 20 mins",none
10321,@_briony_ Chiltern have told us that they are not accepting LNR passengers. Only Thameslink from St Pancras are offering an alternative route north at present. Can get refund if ticket unused or claim Delay Repay and/or put in claim for Chiltern ticket at https://t.co/F3L1CHC6O7,tickets/seat_reservations
10009,"@TLRailUK you might want to deep clean 402109, someone has smeared food into the seats",vandalism
11352,"@slayrz3 @125_RailwayInfo @SayakaMaizono78 @TLRailUK I have made some on time journeys on GTR and I've also had some unforgivable delays, normally through totally unnecessary station skipping.",delays
16851,"You've had a good run over the past year @TLRailUK, there's no denying it 👏 But when you're shit, boy are you *shit*. And that's when you notice you still haven't retro-fitted all the tables, the carriages are dirty, seats are hard as stone and your WiFi sucks bollock.",vandalism
11783,"Bakerloo Line: Minor delays due to an earlier fire alert. Tickets will be accepted on local buses, London Overground and Thameslink services.",delays
7017,@TLRailUK Peterborough at both 7.20 and 7.50 to get to city thameslink. Now on a southern rail to East croydon to pick up from there. Delays and cancellations from Salford’s happens daily! It’s unacceptable!,delays
12868,New information screens for Thameslink passengers at St Pancras dlvr.it/RcS2b8 https://t.co/2iNO5LDTJK,station
8187,"@TLRailUK any chance of any heating on the 0630 from Rainham to Luton , it is freezing on here",hvac
1677,0901 train to Cambridge: Delayed - plat B 0900 train to Three Bridges: expected 0925 - plat A 0913 train to West Hampstead Thameslink: expected 0926 - plat B 0926 train to Bedford: Delayed - plat B 0927 train to Sutton (Surrey): On time - plat A,delays
15868,@TLRailUK Whatever platform that the Sutton service pulled into towards the end that the train came from (northern end I guess) it was sticking out of something that holds the boards in the floor.. I didn’t see it and next thing I know I’m on the ground,station
12979,On the trains Thameslink says after the earlier problems a vehicle has now struck a railway bridge between #Bedford and #Flitwick They say it'll now cause further delays Engineers are on site but trains are having to run at reduced speed  #Bedfordshire  #HeartNews pic.twitter.com/RZGJTQWh0l,delays
13970,These @TLRailUK trains are getting more and more delayed. Can someone confirm if I should risk it or head to tube?? #Thameslink https://t.co/lzSEZcWZI8,delays
2868,"@CoyModemKnight @tlupdates @TLRailUK It was not just about the delay, 2 trains in a row were expected at Platform 2 and departed from Platform 4, no announcements and disappearing from the display only seconds b4 the arrival. All passengers missed the first train and we all had to run down/up stairs for the next.",delays
14616,"⚠️ #TLUpdates - Due to trespassers on the railway at Cambridge all lines are currently blocked. Services running through this station will be cancelled or delayed by up to 15 minutes. ℹ️ Full details, including service updates 👇 https://t.co/iYMraBkjSy",delays
10102,@TL_GN_Help ⚠️Due to a Fault with the Signalling system Thameslink services between Bedford & St Pancras are subjected to 90 mins delays or Cancellation,delays
1481,".@IanProsser7 @transportgovuk Another evening, another accident waiting to happen. Thameslink isn’t working #saveHPDtrains #keeptherailwaysafe",delays
256,#TLUpdates - Due to trespassers on the railway between Earlswood Surrey and Redhill services running between these stations are subject to delays and cancellation. More information to follow.,delays
3703,@Nev_Pilcher @tlupdates @TLRailUK @timrobwalker As I said before if engineering works restrict lines or routes and trains then get delayed for whatever reason then engineering takes the hit and blame,delays
1182,(Thameslink Update) 15:42 Wimbledon to Luton due 17:55 - 15:42 Wimbledon to Luton due 17:55 has been delayed at London Blackfriars and is now 4 minutes late.,delays
14482,ℹ️ #Cricklewood - The points failure between Cricklewood and West Hampstead Thameslink has now been rectified. Trains running these stations may be cancelled or delayed whilst service returns to normal. We anticipate disruption will continue until 22:00.,delays
11222,@plantationtales @deborxh Ngl I did have to do a journey holed up in a thameslink service train toilet because inspectors got on and tried to bag me but outside of that it's largely been stress free. 😂😂😂,none
10977,@lloyd_rm @TLRailUK @peterkyle @CarolineLucas @ABCommuters @SouthernRailUK @GatwickExpress Hi Lloyd. How did the meeting with thameslink go? Yesterday the 06:22 was delayed leaving because trees. This morning we’re sitting here in Brighton without a driver. It’s intolerable.,delays
6718,@TLRailUK Letter to Santa: could TL please fix the screen on the northbound platform at Farringdon.,station
3576,"@MrTimDunn It survived Thameslink-2000, let’s hope it does the same with Covid-19.",covid
6271,@TLRailUK I noticed about a third of passengers were not wearing face coverings on the 08.17 train from Greenwich to London Bridge this morning. Why don't Thameslink staff patrol the trains to ensure people abide by the law. We all have to help minimise the spread of Covid-19,covid
4421,@TLRailUK #thameslink Hi guys- can you tell me the e-mail for your ‘delay repay’ dept please? Only have a ‘noreply’ one and can’t find anything on web site. TIA,delays
11242,@railimprover @That_Train_Guy @jennyonrails @LNER @TLRailUK @DBCargoUK I dont doubt it. I know we are waiting for a more up to date version to be published. We use digital diagrams for more accurate information.,none
11524,@wake_harry Hi Harry. Apologies for the delays to services this evening. An obstruction (a bag) is causing delays to Thameslink services as they run southbound through the central London core. ^Alex,delays
2158,1811 Thameslink train to Peterborough: On time - plat 1 1818 Thameslink train to London Kings Cross: On time - plat 4 1819 Great Northern train to Peterborough: expected 1828 - plat 1 1841 Thameslink train to Peterborough: Delayed - plat 1,delays
2369,2051 Thameslink train to Cambridge North: Delayed 2054 Great Northern train to Baldock: Delayed 2109 Great Northern train to Ely: On time - plat 5 2112 Great Northern train to Peterborough: expected 2120 2121 Thameslink train to Cambridge: On time - plat 10,delays
16858,had this happen to me on @TLRailUK First seat in First Class never sat there since 😂,none
14070,UPDATE: There are still trains which are cancelled or delayed. Please allow extra time for your journey. I definitely recommend claiming delay repay. Southeastern ➡️ https://t.co/c2voBTeIe9 Thameslink ➡️ https://t.co/f3HFoq4Sxf,delays
12648,"Jubilee Line: Severe delays due to an earlier signal failure at Stratford. London Underground tickets are being accepted on London Overground, DLR, Southeastern, Thameslink and local bus services.",delays
11845,Cancellations and delays on LNER (KX to Peterborough) and Thameslink services via Stevenage due to a person being struck by a train at Huntingdon #HeartNews https://t.co/FXpzUPdq4Z,delays
5783,@TLRailUK Going to miss my train then. Unfortunately I will have to miss the toilet on the train too,none
6198,@TLRailUK I got an question why most of your services don't have plugs so that people can charger their phones,plugs
9798,"@TLRailUK why do you keep rejecting my delay compensation for my claims on 25,26,27,28,29,31 July?! I have valid 7 day travel cards and you keep rejecting them! You know full well the extent of delays (I’m sat waiting 50 mins even now)",delays
5805,"@TLRailUK Great advice, if any of the stations actually had toilets",station
15862,@TLRailUK Well I am sorry to say they don’t seem to care. That train went to 2 international airports TWICE with screens still stuck on that useless pointless incorrect page. Shame on you all if you think that is good enough. After all this time I’ve been reporting this fault!,announcements
6777,"@TLRailUK Morning, seems to be a bit of trouble with the WiFi on carriage 401140 (unit 700140), currently working 9J17 08:23 Peterborough - Horsham. Keep getting error code 203 when trying to connect.",wifi
9794,@TLRailUK why do you close all your toilets at this hour?,toilets
8121,"@TLRailUK after last week’s shambles, with something going wrong every evening, including Saturday. The new week starts off in exactly the same fashion, with delayed services this evening and trains crawling along the St. Pan - Bedford Line.",delays
13814,Thank you for forwarding my delay repay @Se_Railway and thanks for the decline @TLRailUK..... I assume one of your companies was driving the train?! https://t.co/M1BsrS45tm,delays
2613,@AndyBraben @SayakaMaizono78 @125_RailwayInfo @TLRailUK Which is why I asked because that should have delay repay attached as it was not announced by @TLRailUK 12 weeks in advance,delays
6503,@TLRailUK It feels like every journey I’ve taken this year has been delayed. Hardly making January any easier!! #thameslink,delays
1686,0904 Thameslink train to Peterborough: Cancelled 0927 Thameslink train to Horsham: On time - plat 1 0934 Thameslink train to Peterborough: Delayed - plat 2 0956 Thameslink train to Horsham: On time - plat 1 1004 Thameslink train to Peterborough: expected 1020 - plat 2,delays
14664,"⚠️ #TLUpdates - Network Rail have identified a fault with the signalling system at Farringdon. Services running through this station are subject to delays of 15 mins. ℹ️ More info to follow when we have this, check your journey 👇 https://t.co/iYMraBkjSy https://t.co/gvOsiworKx",delays
7729,@TLRailUK Waiting on the delayed 1945 to Brighton currently 15 mins delayed. Are you going to terminate this at 3 bridges or run fast to Brighton? Would be good to know in advance so can prep myself,delays
6535,@TLRailUK It was supposed to be the 6.57 but just announced its cancelled when 20 minutes ago the national rail app said it was on time. Why is it always on this line? Why does your service take twice as long as the Victoria train and that's just if it turns up,delays
5113,"@TLRailUK @TramsLondon #SNUpdates - Services are expected to pick up heavy residual delays as services begin to move through the area again. Ticket acceptance remains in place, with full details regarding this as well live departures & service updates ℹ️👇 https://t.co/nUnTK53BEF",delays
5147,"@TLRailUK @brighton_line I have a season ticket, can’t go to work all week, and can’t find any info on how to claim delay repay for this - how can I claim this, please?",tickets/seat_reservations
10332,"@adamdnathan @tomwparry @TLRailUK Train doors shut, tiramisu lesson if we ever move?",service
7663,@TLRailUK Train more Than 15 mins late. Not an announcement. Staff hanging around having a laugh while I have to work overtime again because of this service. Get the basics right.,delays
13038,Poor.@SouthernRailUK driver having https://t.co/tTIlp2hzAK.with train being 8 mins.late as we were held.due to an @TLRailUK train running 5 mins late. Shambles. Our.rail network is rubbish @SadiqKhan @TfL,delays
11741,Apparently the driver is waiting for a platform to 'become available ' at St Albans #thameslink,delays
11780,BREAKING: Delays expected on #Thameslink until almost 10pm. Latest updates and travel info here > https://t.co/pfdDszfrsu,delays
5405,"@TLRailUK And when I get to Victoria, what do I do then? Wait until 5am? Feel free to send me your pointless link to a compensation form.",tickets/seat_reservations
4595,@TLRailUK 25 mins - who you kidding? Been on this train and delayed for an hour now!!,delays
16466,Govia Thameslink fined £1m over Gatwick Express window death https://t.co/PW7EZAMNUb,none
13990,"This morning's Thameslink train is covered in graffiti that reads ""Come on you dosser! Gipsy King!"" Fast work but imagine thinking ""What a fight that was! Right lads, down the train yard?""",vandalism
8789,"@TLRailUK how do I review auto delay repay claims from my smart card please? Especially as it appears the next two eligible services BFR - FLT are cancelled, and assume if I manually claim for s service before I touched in, it'll be rejected... Thanks",delays
15628,"@TLRailUK Great! I'm already wondering what to do with my £2.50. It sure eases the suffering of having a fat man sitting on my lap, cos your seats are so thin, for 2 hours. 👍",seats
9455,@TLRailUK there is a severe lack of wifi capability on your services starting from Sutton to St Albans compared with Southern services or even Thameslink services going through East Croydon. Why is this?,wifi
12034,Eurostar and Thameslink need to work together. 30min wait for my train and I'm super tired and have an early start tomorrow 😭,delays
2835,"@Clerkenwill @TLRailUK Hi William, really sorry, this is due to unavailability of train crew. There are more details here including alternatives and ticket acceptance - https://t.co/3pFs4ccKKW. If your overall journey is delayed 15 mins or more, please claim Delay Repay - https://t.co/ECMSg9KvdT ^Isana",delays
13057,RT laurencecyliu: TLRailUK I put in a delay repay claim that was 61mins late which means I should get back the full price of my single ti…,delays
16376,Bad signage can kill. Same in healthcare. #DesignsNotSigns #NHSDAM4 Thameslink fined £1m over Gatwick Express window death https://t.co/PFs3uSGuCR,none
11103,@nationalrailenq ⚠️#Luton - Delays to Thameslink services between Bedford and London St Pancras International expected until 11:00 ℹ️https://t.co/rflKQ7tIwt,delays
4680,"@TLRailUK 9 of 12. Bottles, an empty tube of bonjela on the floor that sort of thing.",vandalism
11852,Cat got ya tongue?? Not kne announcement and clearly running late 7.11 meldreth to kings cross @thameslink,delays
15724,"@TLRailUK I’m aware of that, although the group of teens shouting, swearing and putting feet on seats must have been terribly unlucky to also all have a condition that prevented the use of masks!",covid
10764,"@guy1logic @TLRailUK @mikecurtisg Station staff have no connection with the driver, the driver has no choice of line or platform, the driver checks the cab monitors once the doors are clear he closes the doors and the train leaves. At no time would the driver know anyone was changing platforms",station
8608,@TLRailUK hello is there a reason 17.01 from st Pancras to Cambridge only 8 coaches plus passenger with full size bike blocking seats,train_general
12577,Incredibly shocked I managed to get a seat on my thameslink train this morning #littlethingsinlife,none
368,"#TLUpdates - Please delay your journey until later today, if possible. Journeys will take much longer than usual if you do decide to travel. Please avoid heading to Haywards Heath for trains towards London, and be aware no trains are calling at Balcombe in either direction.",delays
13316,"Suitable space that accounts for these situations. In an ideal world, no one would be left waiting 25 mins for assistance, but it happens. My journey home from work was 2 hours and 10 minutes. I only have one more day travelling into London... #countdown @TLRailUK",station
2079,1659 LNER train to Kings Cross: Delayed - plat 2 1704 LNER train to Kings Cross: Delayed - plat 2 1705 Great Northern train to Peterborough: Cancelled 1702 Thameslink train to Brighton: expected 1709 - plat 1 1710 Thameslink train to Cambridge: On time - plat 4,delays
10925,@kickhats Thameslink. Apparently an electrical box died and everything is gonna be delayed until 1pm....,delays
5585,@TLRailUK Cancellations and delays at Stevenage - what’s this been caused by? It’s not on the StAlbans/Bedford line,delays
605,#Thameslink Delays of up to 15 minutes and some cancellations on Thameslink Southbound between London Bridge and East Croydon due to track fault.,delays
13359,TRAVEL: 15 minute delays and some cancellations GatwickExpress Southbound between #Victoria and Gatwick_Airport and SouthernRailUK TLRailUK Southbound between #EastCroydon and Gatwick Airport due to earlier signalling problem at #Earlswood,delays
3288,@JL4376 @TLRailUK @Eltijon more important than delaying hundreds of passengers for 30 minutes+. And then - as you note - they don't actually avoid the knock-ons. Running trains to timetable more important than getting passengers to destination.,delays
6848,"@TLRailUK No worries, also wanted to ask if you guys have chance to ask fleet but how do they remove exterior graffiti?",vandalism
8673,@TLRailUK hi sitting at Stevenage for the passed 40 minutes with no announcement! What is going on???,delays
11277,@rockyrose @tlupdates @BTPCambs @TLRailUK Oh Jesus... just need to look at your timeline to realise how absolutely bat-shit crazy you are... now just waiting for all the 🏴󠁧󠁢󠁥󠁮󠁧󠁿 bots to jump on this.. hahaha...  #cuetorrentsofabose,delays
13854,Thanks to the stupid slippery floor signs at Blackfriars myself and another guy slipped over badly on the platform this morning. On way to A&E. someone should look at these @TLRailUK,station
5340,@TLRailUK Alex it ran 7 minutes late so could easily of carried on stopping. The reason provided quite frankly is a load of rubbish as many trains run more than 7 minutes late. Don't worry I will claim but would rather of just been the 7 minutes late.,none
12470,I have a bit of a cough after a cold. So many people are moving away from me on tube and moving seats on Thameslink. It may be a new ploy to get more personal space.,none
2883,"@CrossCountryUK #TLUpdates - Trains are now able to run between Hitchin and Peterborough following this tragic incident. Services remain heavily disrupted and we strongly recommend that if possible, you delay your travel plans until later. Service updates ℹ️👇 https://t.co/iYMraBkjSy",delays
7045,@TLRailUK Please sort out your comma! Your app says disruption until 8pm and the screens at London Bridge keep changing from delayed to due and back again?!,delays
8871,"@TLRailUK is the delayed 18.50 from ECR calling at Balcombe? Onboard screens say yes, National Rail says no?",delays
6763,@TLRailUK Maybe you need to give your drivers some customer service lessons. Announcements on delayed 0615 from ifield to LBG inaudible.,announcements
1549,0054 Great Northern train to Peterborough: On time - plat 4 0104 Great Northern train to Cambridge: On time - plat 4 0110 Thameslink train to Letchworth Garden City: Delayed - plat 4 0121 Thameslink train to Hitchin: On time - plat 4,delays
5388,@TLRailUK And irrespective of delays you cancelled my stop. You ought to just give me the money back.,delays
14871,"⚠️#HaywardsHeath - Train services running across the Southern, Thameslink and Gatwick Express routes may be cancelled, delayed or revised. Disruption is expected to continue until the end of the day. ℹ️https://t.co/r7yjkWvT8d",delays
8386,@TLRailUK can you turn the air conditioning on for the 17:54 from City Thameslink to Orpington? #sweltering,air conditioning
