,text,topic
11296,@sallonsax @SouthernRailUK @GatwickExpress @TLRailUK Attached screenshot of briefing paper. They put it in innocuous language but the effect is no more southern trains. They already timetabled most Southen train out of the peak last time table change and now they remove all off peak. https://t.co/cw4mgC3rFe,service
393,"#TLUpdates - Services continue to return to normal this afternoon, however please allow extra time to complete your journey across the Thameslink network as some services may still be subject to cancellation or delay of up to 15 minutes.",delays
10002,"@TLRailUK you guys are honestly useless, how can there be this much delays for one person taken ill???",delays
1723,0942 Great Northern train to Kings Lynn: On time 0946 Great Northern train to Watton-at-Stone: On time 0948 Hull Trains train to Hull: On time - plat 1 0951 Thameslink train to Cambridge North: Delayed 1000 LNER train to Aberdeen: On time - plat 4,delays
3060,@GNRailUK @TLRailUK @ExtinctionR Empty peak train with lots of people waiting for the off-peak train the government has just announced a climate emergency so we need people to ditch their cars. A simple step would be to move off-peak so more people use the train #ClimateDebate https://t.co/C42VK02g5O,none
9461,@TLRailUK there's been half a dozen trains already going to Stevenage and Hitchin so far. So why does the delayed 07:16 to Peterborough have to stop there too? No common sense at all!!!,delays
722,(Thameslink Update)  10:07 St Albans City to Sutton Surrey due 11:44 - 10:07 St Albans City to Sutton Surrey due 11:44 has been delayed at Radlett and is now 8 minutes late.,delays
14250,"Why are the trains so unreliable, 3 delay repays in last 3 journeys#thameslink",delays
3360,@Kaede_77B @TLRailUK Normal class 700 use on this service. Train was held up by another service at HHeath which was delayed in attaching due to passenger action. We will reduce splitting and joining in 2020 to improve performance. Happy New Year,delays
8012,"@TLRailUK Yes, thank you. No announcement made on the platform until train was arriving.",station
8870,@TLRailUK is the WiFi only available in 1st class on your trains?,wifi
11049,@milly_xena @TLRailUK @RailwayQueries clearly this didnt happen. now waiting 20 mins for a 30 min bus which means I don't see my daughter again,delays
16803,"We’re all thrown off Kings Cross @LNER 21.00 because they only had 5 instead of 9 carriages. Although I was in an unreserved seat, as I didn’t have a reservation I was told to leave. Very poor service yet again. Now on @TLRailUK with plenty of seats even if I will be home late!",service
1126,(Thameslink Update) 13:51 St Albans City to Sutton Surrey due 15:17 - 13:51 St Albans City to Sutton Surrey due 15:17 is being delayed at Hendon.,delays
138,#TLUPdates- Those travelling from Gatwick Airport will need to take local buses to Three Bridges for train services. Local buses are expected to be extremely busy and you may have to wait to board. Station staff are also on hand to help with any queries.,delays
7335,"@TLRailUK Thanks Amy, we’re on the move now. The train is scheduled to arrive 37 mins late. How can I claim delay repay?",delays
4790,"@TLRailUK @GNRailUK while you can't do anything about the incident itself, you could have made announcements on trains and platforms sooner and Finsbury Park wouldn't be so rammed",none
14443,thinking about getting pregnant just so I can be guaranteed a seat on thameslink,none
12505,"I think I’m finally getting the hang of this @TLRailUK on the 700’s if it’s got drop down tables,it’s got Wi-Fi 👍🏼of course I’ll happily stand corrected if that is complete bollocks 😂🤦🏼‍♂️",train_general
12595,It can’t be acceptable that EVERY DAY trains are DELAYED and CANCELLED between 7:30 and 8:15 from st mary cray to London Victoria 🤯😡🤬 @GrumpNow @RailFailUK @Se_Railway @TLRailUK @EveningStandard EVERYDAY,delays
14687,"⚠️ #TLUpdates - Please delay travelling until later today if possible. If you decide to travel services will be delayed by up to 60 minutes, cancelled or altered. Please do claim delay repay if your journey is delayed by 15 minutes or more here. 👇 https://t.co/bEuo0tIgxA",delays
731,(Thameslink Update)  10:58 Rainham Kent to Luton due 13:31 - 10:58 Rainham Kent to Luton due 13:31 has been delayed between London Blackfriars and St Pancras International and is now 13 minutes late.,delays
4574,@TLRailUK 1924 from finsbury to cambridge locked doors early... as in more than 30 seconds... as connecting train pulled in (late). Piss take. You twats.,service
7733,@TLRailUK Was due to get the 17.27 from blackfriars to Harrington that should have got in at 18.19..I am now at Luton....you could at least be honest on the delays ..every tweet has been deceitful,delays
14213,What’s the point of having fast trains to Luton from STP if you then end up having to wait 20mins for the rail replacement bus to Bedford?! @EastMidRailway @TLRailUK,delays
30,"""Please listen to announcemenrs"" it's hard when there aren't any... today's @TLRailUK started from Three Bridges vice Brighton so there's a code for it (there seems to be one from Haywards Heath) real time info is only useful when it is working, at least it has the time right...",station
778,(Thameslink Update)  16:28 Rainham Kent to Luton due 19:01 - 16:28 Rainham Kent to Luton due 19:01 has been delayed at Rainham Kent and is now 6 minutes late.,delays
5271,"@TLRailUK @thetrainline Great, thanks for clarifying, look forward to seeing how this progresses...eTickets have been going for quite a while now & in light of Covid-19 it seems that efforts to make eTickets the norm should be accelerated. 🤞🏻",covid
11735,Anyone left a pair of glasses in a thameslink train bathroom? @TLRailUK,none
5746,"@TLRailUK Filling in the online delay repay form and falling at the first hurdle as my ticket bears no resemblance to any of the example formats of ticket number. What do I do? It says enters zeros but this slows down the claim, which is hardly my fault!",delays
3856,"@RPMarks @coleman_tt @TLRailUK Many trains are cleaned (including toilets) at the terminal stations but on a long run, they can become seriously messy by the end of their next trip. People seem unable or unwilling to walk to a bin because they don't care about others.",train_general
4826,"@TLRailUK @Initonit @tlupdates can i claim delay repay for this? not happy at all. we'll just wait here, not chancing there being nobody to talk to in hitchin",delays
6613,@TLRailUK I’m now on the train at Hendon but it is stuck. We moved one station... and now moved again to Cricklewood without any announcements,service
225,"#TLUpdates - Due to a spider walking the tracks between Alexandra Palace and Potters Bar, train services running through these stations are subject to delay and cancellation. Further updates to follow.",delays
14919,⚠️#TLUpdates - Network Rail have identified a signalling fault at Purley. Services through this station may be subject to cancellation or delay. More details to follow shortly.,delays
4080,@Se_Railway I think all the commuters should collectively sue @Se_Railway @TLRailUK @NetworkRailSE @networkrail for incompetence. I have not experienced ONE day without delays or cancellations.,delays
955,(Thameslink Update) 08:19 Sutton Surrey to St Albans City due 09:51 - 08:19 Sutton Surrey to St Albans City due 09:51 is being delayed between St Pancras International and West Hampstead Thameslink.,delays
2678,"@BTPCambs @TLRailUK Explains why your overpriced trains are empty you stupid nazi tossers.As well as being a bad idea to wear masks, there are also exceptions, and no-one has to ""prove"" their exceptions to the fvckwitted gormless pretend plod of the BTP in marxist Cambridge, or to anyone else.",covid
10810,"@ihatethameslink Just caught the Gatwick Express from Brighton to London instead of Thameslink. OMG the difference! Proper seats, a table, socket, coat hook! This is how it should be for £4800/year",train_general
6479,@TLRailUK Is this data being used to minimise delay repay claims and improve your figure?,delays
2953,@DrESheppard @TLRailUK This station has signals at the platform ends the trains could be stopped at red signals. Doors aren't released if the train isn't booked to call there,station
10522,"@clairefootybear @chthonic_bear @TLRailUK @Se_Railway @GWRHelp Can I suggest you apply for a job within the rail industry and do a better job. Having to deal with thousands of miles of track and cabling, signals, land slips, trespassers, graffiti, stolen cables, damaged cables, damaged trains, trains in need of repair, derailments..........",none
12423,How long is the train delayed? Don’t know. Anyone who might? No. Helpful staff as always @TLRailUK @StPancrasInt,delays
14913,⚠️#TLUpdates - Lines have now reopened but services will be running at a reduced speed in this area and may pick up delays of up to 20 minutes as a result of this. ℹ️👇https://t.co/iYMraBkjSy,delays
1962,1528 LNER train to York: Delayed - plat 3 1540 Thameslink train to Kings Cross: On time - plat 1 1538 Thameslink train to Cambridge North: expected 1543 - plat 4 1544 Thameslink train to Peterborough: expected 1546 - plat 4 1547 Thameslink train to Horsham: Delayed - plat 1,delays
12681,Just submitted two delay repays today. Looks like tonight is going to be another @TLRailUK. The idiocy of having to change drivers on this train at rush hour is beyond contempt. https://t.co/qEhNMeigvI,delays
8238,@TLRailUK any reason why we are stocked at Slade Green. The train has not moved for the passed 5 min and no announcement has been made!! Really annoying!!!,service
6827,@TLRailUK No idea. I got on 16.59 from West Hampstead to St Albans and bike was already there and people had to stand as it was taking up 2 seats,none
165,#TLUpdates - Disruption caused by a safety inspection of the track earlier today at Welwyn Garden City has now ended.Please ensure you claim delay repay if your overall journey time has been extended by 15 minutes or more 👇thameslinkrailway.com/help-and-suppo…,delays
11864,"Class 319 Thameslink Trains In Action 1990 - 2017 British Rail Class 319 trains at various locations, including Farringdon station where they are seen switching between 25kV AC overhead wire power supply and 750V DC third rail power supply https://t.co/dk59G7wBsd",train_general
6522,@TLRailUK It was a fault on the train on Monday. Both then & today other trains have passed through my station without stopping. So far that’s a 100% failure rate for me getting to work with your new timetable. Delay repay isn’t really going to help if I don’t have a job anymore.,delays
15911,@TLRailUK any idea what the pre recorded announcement on your stations is about that starts with a female voice going tick tock 🤔 wouldn’t ask usually but can’t understand what it’s meant to be about!,station
16890,"Staying in alternative accommodation for the East Coast Upgrade so I don’t need to worry about getting into work. I’m pleased to report that my window looks out onto the old KX Thameslink platforms. Very, very happy. pic.twitter.com/OkxrfRhzKP",none
7097,"@TLRailUK Screens have now come on though all in different screens. some with left screens , others with right , few with both. Voice working Arriving screens all appear to be working now https://t.co/yxvJZQOmqR",announcements
12794,Morning @TLRailUK Just to make you aware that 403005 is missing a seat base on one of the seats in this carriage.,seats
6082,"@TLRailUK How do I claim money back for the tickets of the show I missed last night because of your joke of a service, no announcements, no alternatives, happy to go down small claims court if you don't reply",station
4327,@StPancrasInt I've heard that it may be @TLRailUK that looks after the Wifi at @StPancrasInt on platforms A & B towards Bedford and Brighton. Have been there any major issues lately? Not been able to connect to it for weeks now.,station
2118,1730 LNER train to Edinburgh: Delayed - plat 5 1800 LNER train to Edinburgh: Delayed 1818 LNER train to Newcastle: Cancelled 1807 Thameslink train to Welwyn Garden City: expected 1819 - plat 10 1821 Thameslink train to Cambridge: On time 1830 LNER train to Edinburgh: Delayed,delays
16014,@TLRailUK no train info screens working at St Pancras Thameslink and you can’t hear announcements because of train noise 🤷🏽‍♂️,station
6103,"@TLRailUK I am aware of the claim service, however I would be a lot happier if your trains arrived and left on time, getting £1.90 back on a journey doesn't cover the inconvenience and cost your delays cause",delays
3105,@GNRailUK @TLRailUK why is the 755 from Hitchin delayed?,delays
4288,@SouthernRailUK Please explain why my massively delayed Victoria to Burgess Hill train was made to wait even longer for you to allow a Gatwick Express train bypass all the delayed trains? @BBCSussex @TransportFocus @TLRailUK your performance this month has been shameful.,delays
14111,Waiting for assistance to board a @TLRailUK train from #londonSTP. Staff said 3-4 mins. It’s been 10 minutes and m still waiting. Is this what I get for £20? Missed 2 trains already..,station
11185,"@patrick_kidd Seconded. Can this also apply to those who, when on a Thameslink train in to London Bridge and are clearly told ""the doors will open automatically at the next station"", still press the button as the train comes to a halt?",doors
8329,@TLRailUK can the driver make an announcement? We are all stuck on a train that’s way off course!!!,none
9348,@TLRailUK take the actual piss. All the trains I’ve missed due to them being delayed/cancelled and haven’t had one successful delay repay! Congratulations on operating the worst service in human history,delays
12156,Good morning @TLRailUK ... On the 0321 from Gatwick to Flitwick and it's Baltic. Any chance of turning the air con down please? I'm in the rear carriage 412140. Thanks!,air conditioning
5219,@TLRailUK @neill_bob why is the 08.10 to Blackfriars from Bickley delayed ? Just been sat at Bickley for 3 mins so now missed all fast trains from brom to vic! No communication from the driver?,delays
9840,@TLRailUK why is 9P08 delayed at DFD?,delays
11442,"@thomholbrook @tlupdates @TLRailUK Ironing board sets because of that and lack of charging points , no tables, harsh lighting , no wi fi I would never envisage travelling from Brighton to Cambridge. I did hear they are being retro fitted",wifi
5031,@TLRailUK @SteveWhiteRail 2/2 2nd Screen on the right shows trains from 10 AM - 11 AM with various destinations and no realtime info... Naturally because the trains have come and gone... Time to get your engineers afixing...,station
941,(Thameslink Update) 08:02 Luton to Orpington due 09:46 - 08:02 Luton to Orpington due 09:46 is being delayed at Mill Hill Broadway.,delays
270,"#TLUpdates - Following a fault on a train earlier at Baldock the southbound line has now reopened. A queue formed between Royston & Baldock, but all trains can now move forward. Services are still subject to residual delay or revision. ℹ️👇 https://t.co/iYMraBkjSy",delays
8928,@TLRailUK just got on delayed 22:42 from Blackfriars that is marked on displays as all stations but the onboard announcements are saying it’s fast. Can you confirm?,service
6692,@TLRailUK Just so you know the entire carriage is now flooded and the accessible toilet is also now out of order.,toilets
848,(Thameslink Update) 05:30 Rainham Kt to Luton due 08:06 - 05:30 Rainham Kt to Luton due 08:06 has been delayed at Harpenden and is now 7 minutes late.,delays
15203,#RVHeadsUp Sat 7th March 🧒 10:30am Story time with childrens author Steven Vinacour at Books on the Hill. 🏉 4:45pm England vs Wales @KingHarryPub 🕵️‍♂️ 7pm Crime Scene Investigation @stalbansmuseums ☁️ 12C 🚆Revised time table due to engineering works @TLRailUK https://t.co/30WSeYWKhy,none
2727,@BorisJohnson @TLRailUK Train operators have to be forced to follow gov guidelines as  people start to get colds and are sneezing and coughing how are people to know which symptoms they have? Social distancing is vital and trains can become covid hotshots,covid
6427,"@TLRailUK If 10 minutes late every morning and 10 minutes late every evening, the franchise is failing it's punctuality targets, and customers might be regularly late for work and losing several hours of their time per month. Delay repay doesn't cover the general problems with punctuality",delays
16880,Excellent to hear several impassioned announcements from the driver on the 07:19 from Redhill to Bedford this morning urging people to wear their masks correctly out of respect for others. Far more effective than the recorded announcements @TLRailUK  👏🏻,covid
2257,1912 EMR train to St Pancras: Delayed - plat 2 1919 Thameslink train to Brighton: Delayed - plat 2 1923 EMR train to St Pancras: Delayed - plat 1 1935 Thameslink train to Gatwick Airport: Cancelled 1840 EMR train to Nottingham: expected 1947 - plat 4,delays
6086,@TLRailUK How do you claim delay repay if you use apple pay? Or an oyster travel card?,delays
9662,@TLRailUK what’s happening with the 20.32 #kingscross. Platform 4. Dark. No announcements. Could have gone to catch the 20.33 if you had said. #CustomerService,station
8663,"@TLRailUK hi folks. I normally moan about having to spend 90 minutes on one of your incredibly uncomfortably trains and the lack of any seat back tables, but in this instance, it's about your cleaning. Any chance you could employ some cleaners? https://t.co/4HU7HUKbOa",train_general
6802,@TLRailUK Never an available platform for evening peak arrivals Alex. We sit outside at Bedford B&Q consistently while waiting to get a space. Someone needs to review it as it's at least 4 nights out of 5 and hasn't even been noticed or mentioned as an issue,station
8998,"@TLRailUK morning, another day another issue for early trains, the 05:39 from ECR to STP is saying delayed but look like cancelled, what is happening",delays
16601,I’ve just found a rival to the Thameslink seat: https://t.co/odmsmGLMH6,none
14387,"can someone from @TLProgramme @TLRailUK or @networkrail please explain why the 08:16 sutton- st albans train is delayed almost every day at a red signal outside Blackfriars? Its already slow as it's timetabled to take 30 mins to go 7 miles, runs twice/hour and is packed daily",delays
3962,@SadiqKhan @10DowningStreet @TfL when will there be a higher presence on public transport? The number of people without masks on the train is increasing. I travel to and from work on @TLRailUK everyday and I am yet to see any member of staff taking people’s health seriously,covid
15487,"@TLRailUK 7.07 BTN-LBG seats like ironing boards, no trays, no WiFi, filthy dirty and covered in litter. Remind me again why you think you’re entitled to more money in January.",tables
3770,@Ollieguy68 Also @RailDepartures the first delay message for issues at City Thameslink is old (think about 2 weeks old) and doesn't seem to be clearing.,delays
13000,"Opening @Windows this morning, it brought a smile to see Microsoft's official lock screen is a #Sussex scene: the Ouse Valley viaduct, owned by @networkrail, traversed by @SouthernRailUK @TLRailUK and @GatwickExpress, and photographed by @AndrewSproule of #Tonbridge. @kmfmnews https://t.co/s7tVAmwF7Q",none
16446,Govia Thameslink fined £1m over Gatwick Express window death (article by @bbcnews) ---> https://t.co/PRr7aDeDqt #HealthandSafety https://t.co/Tn87HlF3Bx,none
9290,@TLRailUK so what’s delaying trains heading south via Gatwick?,delays
11276,"@robzilla90 Hello, seats 13 & 14 in Coach A are now reserved for you in Standard Class between Sheffield and London St Pancras. Thameslink, Southern and Gatwick Express do no offer seat reservations between London and Gatwick Airport. If you are travelling First Class let us know",none
2018,1606 LNER train to Newark North Gate: Delayed 1616 Thameslink train to Peterborough: On time 1627 Grand Central train to Bradford Interchange: On time - plat 10 1628 Thameslink train to Cambridge: On time 1630 LNER train to Edinburgh: On time 1633 LNER train to Leeds: On time,delays
15897,"@TLRailUK Your drivers accelerate your class 700 as if they’re in a drag race, so luggage and bikes get thrown around the cabin like ping pong balls. Then when it’s time to brake it also feels like all or nothing and everything hurtles the other way!",service
5354,@TLRailUK All trains to Bedford showing delayed at London Bridge. Any idea when they will get moving?,delays
15355,"@LutonEye @TLRailUK I don’t need to use their services which they pretend are safe either, thankfully.  A bus driver who has no screen is in constant contact with passengers",none
9272,@TLRailUK so as my train was cancelled I thought I'll get fast to E Croydon. Now sitting at New X Gate platform with no announcement from driver and will miss connection home. How useless can 1 company be,delays
8537,@TLRailUK feel extremely sorry for all the people flying from Luton airport this morning. #thameslink has decided to terminate their Luton service last minute without prior warning! The announcement from the driver was very matter of fact and unapologetic. #shitservice,delays
5317,"@TLRailUK ABSOLUTE DISGRACEFUL NON-SERVICE TONIGHT!Trains delayed,can't hear driver and can barely move as people standing against each other just to not fall over!How is the stupid £2 compensation going to make up for this 😡😡😡",delays
10014,@TLRailUK you need to have an announcement on trains telling passengers to move their bags off of seats. Getting fed up of being 'tutted' at when I ask someone if I can sit down. #Ivepaidformyseat,service
16441,Govia Thameslink expand apprentice scheme to plug skills gap #Croydon ⁦@TLRailUK⁩ ⁦@ABCommuters⁩ ⁦@ecco_uk⁩ ⁦@BBCRadioLondon⁩ ⁦@CroydonCollege⁩ https://t.co/vQwlVrHD7R,none
1469,. @TLRailUK Masses and masses of new graffiti at Ravensbourne Station - can it be removed quickly please? We note that graffiti reported several weeks ago has not yet been removed and the troublesome puddle at the bottom of the downline steps has not been resolved,station
14100,WOW 4th day 7:45 DELAYED but as per previous my clock must be 10 minutes fast 😂🙈@Se_Railway @TLRailUK @GrumpNow 😳,delays
16136,@TfL @northernline Can I suggest some refresher training for the driver who forgot that you need to open doors at stations? How do I get a refund for missing my Thameslink from Kentish Town because I couldn’t get off the train? 😡,none
15115,Morning @TLRailUK It's early I know but fyi why did the 0413 Bedford to Brighton appear as a 8 car on station screens at Leagrave when it's a 12 car as it usually is?,announcements
10379,@armahajan13 @TLRailUK But I do sympathise. To lug you all the way to Stevenage is a joke. Make sure you complain and also do delay repay on your journey,delays
6070,@TLRailUK How can I prove it was delayed by more than 15 minutes?,delays
14786,⚠️ #TLUpdates - We've been informed by Network Rail of a fault with the signalling system between West Hampstead Thameslink and St Albans City. Services running through these stations may be cancelled or delayed. ℹ️ More information to follow once we have it.,delays
261,#TLUpdates - Due to urgent repairs to the track between London Bridge and Norwood Junction fewer trains are able to run. Train services running to and from these stations will be cancelled or delayed. ℹ️ More information to follow 👇,delays
1017,(Thameslink Update) 09:37 St Albans City to Sutton Surrey due 11:14 - 09:37 St Albans City to Sutton Surrey due 11:14 has been delayed at St Albans City and is now 10 minutes late.,delays
10689,@fxx63 @tlupdates @TLRailUK They say they AIM to create a auto delay repay by cross matching taps and live train times so it sounds like a human is meant to do this and not an automated computer so thats prob where something went wrong,delays
16130,@TLRailUK “Known to”? Every single ticket? If so that’s a problem with your ticketing - no? Are you going to address the WiFi and/staff attitudes?,wifi
12177,"Gosh @TLRailUK @GNRailUK your class 700 trains on Peterborough Horsham route are so awful. Too little legroom, too narrow seats, poor rake, hard seats, no folding tables, no power, really wide alley way but people still stand in single line. You treat us as a joke to endure this",tables
15077,🚄 •Overground: minor delays Hackney Wick to Stratford +  in out of Liverpool Street 🚄 No Thameslink St Pancras International to Blackfriars - the overhead lines have been damaged [ro] pic.twitter.com/17tICBnZa9,delays
3702,@Nev_Pilcher @TLRailUK Hi @TLRailUK - looking back at this - am I entitled to the opposite of a delay repay ie an ‘Advance Repay’ ? can you please advice what Helen when the train leaves a minute before it is scheduled to - thanks #deleyreapy,delays
13993,This train has a special place for dogs to sleep after a long day - the middle of the floor. #totallyflops #sleepydog #thameslink #spanielmix #springalier #springerspaniel #kingcharlescavalier #cavalierkingcharlesspaniel #specialdog https://t.co/jMu22melVR https://t.co/GRDJdw6ab1,train_general
11030,@mattingham Thameslink has always worked on two reporting points rather than one all other TOCs have worked on. I'm not in favour of the move either. Remember waiting for that slower passenger that creates a 5 second delay means a failure for that stop now. Incentive is against passengers.,delays
4153,@SingingLehrerin @LDNLutonAirport @TLRailUK Enjoy the ironing board seats?,train_general
14066,UK-based Govia Thameslink Railway (GTR) has started to use new Siemens Mobility technology to track the number of passengers on trains amid the Covid-19 pandemic.railway-technology.com/news/gtr-uses-… @Siemens @TLRailUK #COVID19 #coronavirus #pandemic pic.twitter.com/0aLu6XbDsr,covid
16353,BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/NZkTyMhMmX weird. Stick your head out a window on a train it’s obvious what’s going to happen. Trains have notices not to flush in the station. Do they need don’t stick your head out the window?,none
14212,What’s the excuse as to why the 06:16 from ELS was showing as on time up until 06:18 but did not arrive until 06:24? Second morning in a row it has been late and third day in a row that I have had delays @TLRailUK #Useless,delays
3569,@MrTimDunn @NetworkRailLBG @TLRailUK This is why we need low floor trains! Your idea will mean we need more humps for level boarding as I don't trust GTR station to station communications.,none
7153,@TLRailUK So the train you have cancelled from our stop you are now going to run past us all the way to st Pancras and then continue as normal!! Thanks,delays
8378,@TLRailUK can you tell me the quickest way to st pan with exact times? I am on the delayed 7:53 horley- vic train atm but need to get off to change either redhill or EC I assume?,delays
814,(Thameslink Update) 20:48 Luton to Rainham Kent due 23:11 - 20:48 Luton to Rainham Kent due 23:11 is being delayed at Gravesend.,delays
3896,@RealJohnWynne @TLRailUK Neither is a huge modal shift to the car. Yesterday’s demand was 24% of pre Covid level. Lots of capacity available! #letstravelsafely,covid
12851,Nah is it every day delays @TLRailUK what a bandit train line 😰😶 every week delay repay. It’s insufferable,tickets/seat_reservations
2843,"@Coddiwomples @TLRailUK @ABCommuters @LilianGreenwood @WhichUK As a matter of interest why should WiFi be supplied, & why should it be free?",none
6762,@TLRailUK Maybe the driver or station staff could actually announce this. Complete lack of information,station
10118,@TechThomLdn @TLRailUK Delays until 8 that's all I know,delays
11707,"Another day, another delay. The life of a @TLRailUK user. Worst service in the country.",delays
8702,"@TLRailUK hi, I’d like to report some etched graffiti on the 1501 Cambridge service from ECR. Back 1st class 1st set of seats on the right as you walk towards the back. https://t.co/5ZZfl3RkAQ",vandalism
1406,(Thameslink Update) 21:10 Sutton Surrey to Luton due 22:40 - 21:10 Sutton Surrey to Luton due 22:40 is being delayed between Streatham and Tulse Hill and is now expected to be 8 minutes late.,delays
5115,"@TLRailUK @TramsLondon #SNUpdates - Some services will remain revised to call at different stations, diverted, or terminated before they reach the area. Please listen carefully to all announcements and check departure boards before you join your train. ℹ️👇 https://t.co/nUnTK53BEF",station
14760,"⚠️ #TLUpdates - The faulted train is now on the move and the platform at Mill Hill Broadway has reopened. Residual delays to northbound services are expected whilst full service is resumed. Full details, service updates & live departures ℹ️👇 https://t.co/iYMraBkjSy",delays
2562,@A_Porcupine @TLRailUK Don't be silly. Trains don't have working WiFi.,wifi
10657,"@flawedlogic_joe @SouthernRailUK @thameslink @TransportFocus @BBCSussex Hi Joe, this service has been delayed due to a fault with the signalling system. I apologise for this ^D",delays
3149,@GNRailUK why is the 743 potters bar to kings cross delayed? Why are we stuck outside finsbury park? I have missed my connecting train to city thameslink which i guess is in front of me holding us up,delays
6289,"@TLRailUK I think @splatzuk is referring to on train information, in the vehicle number he tweeted, rather than a station screen",none
13903,The driver on the @TLRailUK 1735 from London Bridge to Brighton has said the train is terminating at Haywards Heath but the announcements and display say differently! The shambolic service continues! https://t.co/XiZCqLgP0D,service
16826,Who honestly thinks it’s okay during a #coronavirus outbreak to leave their dirty tissues on the @TLRailUK 🤮 https://t.co/R5kUVhWfEm,covid
1713,0927 Thameslink train to Horsham: On time - plat 1 0956 Thameslink train to Horsham: On time - plat 1 0934 Thameslink train to Peterborough: expected 1003 - plat 2 1004 Thameslink train to Peterborough: Delayed - plat 2 1026 Thameslink train to Horsham: On time - plat 1,delays
1272,(Thameslink Update) 17:33 Orpington to Luton due 19:21 - 17:33 Orpington to Luton due 19:21 is being delayed at Orpington.,delays
414,#TLUpdates - Services running between St Albans City and West Hampstead Thameslink may be subject to minor delays. Please continue to travel as normal. Live service updates 👉 https://t.co/dGFi3xl82W https://t.co/zOwe25GboP,delays
12783,More seats? Not on @TLRailUK,seats
12323,"Hi @TLRailUK - am in carriage 401104 on service 9J25. One of the powerpoints between the seats (adjacent to the cab) is hanging off, with wires exposed. FYI.",plugs
1500,".@TLRailUK The toilet on set 032, in coach 02 has been defaced. https://t.co/Tyzp8U3rTQ",toilets
9420,@TLRailUK the booked train I’m on is delayed which means I’m more than likely to miss my onwards connection. It is a pre-booked ticket for that train only. What should I do?,delays
9847,@TLRailUK why is it so hot on the 8:08 gnh to ctk this morning? It’s like a damn sauna in here! Thought these things weee supposed to have air con!,air conditioning
14130,We had some positive pics and messages to send today but they will have to wait. Our man Bob sent this of the bike that's got tangled in an @Se_Railway train at #Swanley and delayed @TLRailUK trains too. We're working on a plan for the 12 people on board now. For goodness sake. https://t.co/lZxJMHYzN4,delays
6031,@TLRailUK Hi. Has the season ticket refund process or calculation changed since the government announcement? Can it be backdated to the last time I used the ticket? Thanks,delays
6908,"@TLRailUK Now train sat at Redhill, no communication and 13 mins delayed",delays
6854,@TLRailUK No worries. Has the fault been rectified and the service is going to continue without further delay?,delays
14654,⚠️ #TLUpdates - Lines between Cambridge and Hitchin are now open following a broken down train. Services are subject to residual delays of up to 25 minutes and possible cancellation. ℹ️Travel advice and ticket acceptance👇https://t.co/SFOIjzqBew,delays
11360,@soran1 @TLRailUK Drivers are not in charge of heating or AC on class 700 trains. It’s set by the owner-maker at their depots,air conditioning
8838,"@TLRailUK ifnyou offer delay repay, you must play by the rulrs",delays
9665,@TLRailUK what’s the delay on the 0622 from Bedford to Gatwick please,delays
14456,~@TLRailUK: Due to an earlier operational incident between #LondonStPancras and #Blackfriars services may be delayed or cancelled.,delays
4976,@TLRailUK @SouthernRailUK @networkrail any reason why all quick trains between Gatwick and London seem to be delayed by 5-10 mins? Making trips to Horsham even more miserable? Typical Gatwick excuse?,delays
2197,1832 Thameslink train to Gatwick Airport: Delayed - plat 3 1904 East Midlands Railway bus to Wellingborough: On time 1846 Thameslink train to Brighton: expected 1905 - plat 1 1912 East Midlands Railway train to London St Pancras (Intl): expected 1915 - plat 2,delays
15314,"@Gatwick_Airport @TLRailUK hello, the 21.06 to Bedford from Gatwick changed platform without any announcement as it arrived at the station. How are blind people or people not confident with travelling meant to know that it’s changed?",service
8084,"@TLRailUK Your member of staff just blocked the door refusing us on the train, I said we would walk through he tried to push me off the train using his body! Are @TLRailUK condoling this behaviour? @TLRailUK take responsibility for this heavy handed appalling behaviour.",service
6884,@TLRailUK Not only was this train delayed just one stop down the line we was all kicked off with no immediate solution leaving us on a freezing cold platform then told to go to Stevenage where it was back to square 1,delays
12576,Incredible: why should the train company be blamed for this? Next blame shops for selling cigarettes that kill people? >> Train company fined £1m after passenger died sticking his head out of window https://t.co/vqRIYHMp0R,none
3556,@MickTayk @tlupdates @TLRailUK Yeah the amount of times I've skipped on the delay repay for 1.50 coulda covered that twenty quid!,delays
6755,@TLRailUK Luton station platform 3. Why is there only 1 display screen on whole platform? You need to walk the length of whole platform to see it. This is at the other end of the platform from the entrance to platform. You used to have at least two screens.,station
2135,1756 Thameslink train to Horsham: Cancelled 1803 Thameslink train to Peterborough: Cancelled 1826 Thameslink train to Horsham: Delayed 1834 Thameslink train to Peterborough: On time - plat 2 1856 Thameslink train to Horsham: Delayed,delays
13475,"Taking the Spirit of Queensland down from Cairns to Proserpine (for the Whitsundays) and man, I love rail travel when it doesn’t involve my Thameslink daily commute! 😍 (train windows giving my photos a strong blue tint despite the windows not being tinted?!) https://t.co/GoM7JatMZO",none
14365,You are both incompetent operators. People rely on changing at HNH so make sure the connecting trains wait @Se_Railway @TLRailUK #tosspots,delays
5843,@TLRailUK He might be later than Wednesday if there are delays,delays
1194,(Thameslink Update) 16:00 Rainham Kt to Luton due 18:35 - 16:00 Rainham Kt to Luton due 18:35 has been delayed at Harpenden and is now 9 minutes late.,delays
